id,num_orders
1066766,175.76304721832275
1218935,175.76304721832275
1456740,182.75705528259277
1272288,182.75705528259277
1229915,182.75705528259277
1295433,182.75705528259277
1187828,185.51503133773804
1426162,182.75705528259277
1127237,255.63931274414062
1123531,319.43533515930176
1087129,319.43533515930176
1337331,319.43533515930176
1255536,321.64304971694946
1025123,321.64304971694946
1492236,321.64304971694946
1168750,321.64304971694946
1186584,321.64304971694946
1456847,321.64304971694946
1247782,142.11058855056763
1155368,142.11058855056763
1150198,142.11058855056763
1287438,144.31830263137817
1473418,144.31830263137817
1473086,144.31830263137817
1415610,144.31830263137817
1323180,144.31830263137817
1060321,144.31830263137817
1461216,286.98597145080566
1105982,247.41158771514893
1040547,243.76304721832275
1024773,260.7992377281189
1237216,243.76304721832275
1084227,243.76304721832275
1444516,243.76304721832275
1412875,252.9753189086914
1425330,243.76304721832275
1298435,243.76304721832275
1488744,318.58702087402344
1463122,333.43533515930176
1319687,333.43533515930176
1247231,333.43533515930176
1230288,335.64304971694946
1488675,335.64304971694946
1422970,335.64304971694946
1051688,335.64304971694946
1167223,335.64304971694946
1459041,335.64304971694946
1077080,337.41285705566406
1235413,289.60082626342773
1363192,295.1816574335098
1294031,290.20541763305664
1340407,290.20541763305664
1009810,295.1816574335098
1207212,295.1816574335098
1484000,289.60082626342773
1466931,292.9633939266205
1049774,290.20541763305664
1348068,82.21156215667725
1244298,80.88666248321533
1260622,80.88666248321533
1349633,80.88666248321533
1150838,90.09893417358398
1030243,87.27607917785645
1220817,87.88067054748535
1246990,87.88067054748535
1149550,87.27607917785645
1231529,87.27607917785645
1256153,164.84703063964844
1122590,225.9869728088379
1473145,225.9869728088379
1498862,225.9869728088379
1468073,228.19468712806702
1118231,228.19468712806702
1087099,228.19468712806702
1258783,228.19468712806702
1260565,228.19468712806702
1291095,228.19468712806702
1158748,167.17364692687988
1286519,177.4869728088379
1309602,177.4869728088379
1372560,179.69468712806702
1128131,179.69468712806702
1162379,179.69468712806702
1456855,179.69468712806702
1248994,179.69468712806702
1472655,179.69468712806702
1455569,179.69468712806702
1159227,303.15475273132324
1223342,272.21141052246094
1464888,272.21141052246094
1450801,279.20541763305664
1493470,279.20541763305664
1377169,279.20541763305664
1032774,279.20541763305664
1456120,279.20541763305664
1210638,284.1816574335098
1042424,279.20541763305664
1422430,148.8582878112793
1328104,182.9869728088379
1320587,182.9869728088379
1428499,182.9869728088379
1140562,185.19468712806702
1280840,185.19468712806702
1137543,185.19468712806702
1313904,185.19468712806702
1255247,185.19468712806702
1311217,185.19468712806702
1057256,130.11058855056763
1220699,130.11058855056763
1011026,130.11058855056763
1181307,132.31830263137817
1306278,132.31830263137817
1034430,132.31830263137817
1363491,132.31830263137817
1263946,132.31830263137817
1030522,132.31830263137817
1208582,132.31830263137817
1447707,431.03349685668945
1306135,481.90039253234863
1375347,484.10810708999634
1210263,481.90039253234863
1031578,484.10810708999634
1224519,484.10810708999634
1094254,484.10810708999634
1331126,484.10810708999634
1412296,484.10810708999634
1464457,484.10810708999634
1230428,368.1736316680908
1258533,325.21141052246094
1461975,325.21141052246094
1051521,325.21141052246094
1449613,327.96938610076904
1301242,327.96938610076904
1388334,332.20541763305664
1462301,331.60082626342773
1256292,332.20541763305664
1375741,332.20541763305664
1056683,157.11058855056763
1483536,157.11058855056763
1480346,159.31830263137817
1298778,157.11058855056763
1198542,159.31830263137817
1391592,159.31830263137817
1330306,159.31830263137817
1276537,159.31830263137817
1402353,159.31830263137817
1416208,159.31830263137817
1386889,662.4402961730957
1173359,591.7536354064941
1367247,591.7536354064941
1482433,598.7476434707642
1257584,598.7476434707642
1114301,624.2524738311768
1421477,598.7476434707642
1010322,598.7476434707642
1366678,598.7476434707642
1190900,598.7476434707642
1117929,121.63931274414062
1404071,184.9869728088379
1157917,184.9869728088379
1193704,187.19468712806702
1211792,187.19468712806702
1445638,187.19468712806702
1408825,187.19468712806702
1235778,187.19468712806702
1328196,187.19468712806702
1173310,187.19468712806702
1237295,202.0674057006836
1446998,181.75705528259277
1449484,181.15246391296387
1333400,181.75705528259277
1064627,181.75705528259277
1341028,198.79324340820312
1352502,181.75705528259277
1184457,186.7332947254181
1218820,185.19468712806702
1125676,181.75705528259277
1294351,192.31830263137817
1082781,193.19468712806702
1119851,193.19468712806702
1467408,193.19468712806702
1210552,193.19468712806702
1096404,193.19468712806702
1273993,193.19468712806702
1219560,193.19468712806702
1082763,193.19468712806702
1491444,193.19468712806702
1352055,201.19468712806702
1426244,201.19468712806702
1123307,201.19468712806702
1187131,201.19468712806702
1016479,201.19468712806702
1478596,201.19468712806702
1394265,201.19468712806702
1162586,201.19468712806702
1058953,201.19468712806702
1276377,201.19468712806702
1280892,93.49510383605957
1362773,118.31830263137817
1288832,118.31830263137817
1326830,118.31830263137817
1251729,118.31830263137817
1062043,118.31830263137817
1419475,118.31830263137817
1166145,118.31830263137817
1291777,118.31830263137817
1457955,118.31830263137817
1413500,83.41835403442383
1406133,97.81830263137817
1350713,97.81830263137817
1453725,97.81830263137817
1362405,97.81830263137817
1053239,97.81830263137817
1157912,97.81830263137817
1376542,97.81830263137817
1409362,97.81830263137817
1379033,97.81830263137817
1198571,50.974002838134766
1181119,153.04141998291016
1249298,268.0202178955078
1419601,50.974002838134766
1119650,50.974002838134766
1409495,50.974002838134766
1327005,50.974002838134766
1303327,50.974002838134766
1080254,50.471458435058594
1280365,194.66126441955566
1127415,174.19468712806702
1055248,174.19468712806702
1203463,174.19468712806702
1381766,174.19468712806702
1093377,174.19468712806702
1119745,294.4640655517578
1251432,174.19468712806702
1286984,174.19468712806702
1309768,174.19468712806702
1116996,103.41835403442383
1286575,117.81830263137817
1323853,117.81830263137817
1349597,117.81830263137817
1174376,117.81830263137817
1259305,138.93101692199707
1446318,117.81830263137817
1165802,117.81830263137817
1134201,117.81830263137817
1352852,117.81830263137817
1296158,178.45257949829102
1192897,228.19468712806702
1242406,228.19468712806702
1266765,228.19468712806702
1439805,228.19468712806702
1228845,228.19468712806702
1398564,228.19468712806702
1034193,249.3074016571045
1340687,384.3146057128906
1000237,228.19468712806702
1377409,222.05773544311523
1360361,253.69468712806702
1377051,253.69468712806702
1164969,253.69468712806702
1140859,253.69468712806702
1291354,253.69468712806702
1358775,253.69468712806702
1346906,253.69468712806702
1013720,253.69468712806702
1292460,253.69468712806702
1014026,161.88136386871338
1315279,171.31830263137817
1188897,171.31830263137817
1165067,171.31830263137817
1065299,171.31830263137817
1010051,171.31830263137817
1435027,171.31830263137817
1196131,171.31830263137817
1197288,171.31830263137817
1251652,171.31830263137817
1098073,200.19468712806702
1291511,200.19468712806702
1482488,200.19468712806702
1497978,200.19468712806702
1173007,200.19468712806702
1158796,200.19468712806702
1313035,200.19468712806702
1416376,202.08657133579254
1472372,200.19468712806702
1185689,200.19468712806702
1494201,102.50028991699219
1110232,155.11058855056763
1191425,155.11058855056763
1083831,155.11058855056763
1114637,157.31830263137817
1444450,157.31830263137817
1002579,157.31830263137817
1136776,157.31830263137817
1227062,157.31830263137817
1253118,157.31830263137817
1064557,222.55773544311523
1040647,254.19468712806702
1429401,254.19468712806702
1220103,254.19468712806702
1044804,254.19468712806702
1359148,254.19468712806702
1329120,254.19468712806702
1459893,254.19468712806702
1285114,256.0871871113777
1105654,254.19468712806702
1126893,142.4782485961914
1443158,185.19468712806702
1371034,185.19468712806702
1356978,185.19468712806702
1320321,185.19468712806702
1077288,185.19468712806702
1233845,185.19468712806702
1002018,185.19468712806702
1397022,185.19468712806702
1323243,185.19468712806702
1310816,244.0018972158432
1086028,229.76304721832275
1254784,229.76304721832275
1482667,238.9753189086914
1189684,229.76304721832275
1170143,232.52102279663086
1327596,236.75705528259277
1003526,236.75705528259277
1241837,236.75705528259277
1230803,236.75705528259277
1410873,228.19468712806702
1174564,228.19468712806702
1191920,228.19468712806702
1125314,228.19468712806702
1062361,228.19468712806702
1475531,228.19468712806702
1373526,228.19468712806702
1219223,230.08718711137772
1345121,228.19468712806702
1316865,228.19468712806702
1204132,158.6432020664215
1079439,157.31830263137817
1037012,157.31830263137817
1232389,157.31830263137817
1392405,157.31830263137817
1282001,157.31830263137817
1496357,157.31830263137817
1461201,157.31830263137817
1128577,157.31830263137817
1300341,157.31830263137817
1003511,162.68104791641235
1388877,157.31830263137817
1183200,157.31830263137817
1031478,178.43101692199707
1481797,157.31830263137817
1450040,157.31830263137817
1391988,157.31830263137817
1325950,157.31830263137817
1034337,157.31830263137817
1401405,157.31830263137817
1471695,281.4335403442383
1379662,267.194687128067
1068011,267.194687128067
1332593,267.194687128067
1145163,269.0871871113777
1418885,267.194687128067
1486990,267.194687128067
1094413,269.11836755275726
1067435,269.0871871113777
1171175,268.55121970176697
1321456,281.194687128067
1023661,281.64304971694946
1108274,281.64304971694946
1005857,281.64304971694946
1299973,281.64304971694946
1308249,283.56673017144203
1039535,281.64304971694946
1386232,281.64304971694946
1312142,281.64304971694946
1216941,281.64304971694946
1449224,294.55295753479004
1204575,277.71141052246094
1142402,277.71141052246094
1023335,277.71141052246094
1247584,277.71141052246094
1156954,284.70541763305664
1311902,284.70541763305664
1442346,284.10082626342773
1108742,284.70541763305664
1345988,284.70541763305664
1337584,179.34228324890137
1031733,185.19468712806702
1106938,185.19468712806702
1481223,185.19468712806702
1448207,185.19468712806702
1061949,185.19468712806702
1470638,185.19468712806702
1202732,185.19468712806702
1091243,185.19468712806702
1260998,185.19468712806702
1463712,125.34228324890137
1162339,130.31830263137817
1104304,130.31830263137817
1313355,130.31830263137817
1452462,130.31830263137817
1036900,130.31830263137817
1390732,130.31830263137817
1318748,130.31830263137817
1417446,130.31830263137817
1400458,130.31830263137817
1070732,179.34228324890137
1223304,185.19468712806702
1107079,185.19468712806702
1454774,185.19468712806702
1040018,185.19468712806702
1141787,185.19468712806702
1085213,185.19468712806702
1061709,185.19468712806702
1097923,185.19468712806702
1388988,185.19468712806702
1281401,68.88136386871338
1097202,78.31830263137817
1132518,78.31830263137817
1291236,78.31830263137817
1406117,78.31830263137817
1346714,78.31830263137817
1191410,78.31830263137817
1275019,78.31830263137817
1250849,78.31830263137817
1451903,78.31830263137817
1012855,627.805061340332
1418147,583.1430521011353
1286032,583.7476434707642
1099298,594.9742650985718
1479230,583.7476434707642
1179950,583.7476434707642
1124263,588.7238845825195
1184587,583.7476434707642
1029660,583.7476434707642
1357396,585.9659080505371
1180646,494.7705249786377
1485809,509.1704740524292
1211075,509.1704740524292
1313206,526.2066621780396
1494204,526.2066621780396
1434483,514.1467145085335
1099251,511.38873767852783
1025379,508.56588315963745
1477569,508.56588315963745
1055674,508.56588315963745
1062490,267.7602355480194
1043605,265.9869728088379
1026057,265.9869728088379
1468053,265.9869728088379
1150560,265.9869728088379
1110568,268.194687128067
1162730,265.9869728088379
1358189,265.9869728088379
1257386,265.9869728088379
1061706,265.9869728088379
1027455,32.88067054748535
1281529,32.88067054748535
1013702,32.88067054748535
1304798,32.88067054748535
1066172,49.9168586730957
1032931,49.9168586730957
1180413,49.9168586730957
1437438,32.88067054748535
1334218,32.88067054748535
1347941,32.88067054748535
1147326,63.44372749328613
1487198,72.88067054748535
1127530,72.88067054748535
1215467,72.88067054748535
1404880,89.9168586730957
1219365,89.9168586730957
1192293,89.9168586730957
1058833,72.88067054748535
1211291,72.88067054748535
1493775,72.88067054748535
1236535,19.88067054748535
1076788,19.88067054748535
1300917,19.88067054748535
1174577,19.88067054748535
1231316,36.9168586730957
1489870,24.85690927505493
1230866,21.110588550567627
1091117,19.88067054748535
1222002,19.88067054748535
1493218,19.88067054748535
1104829,166.56968116760254
1091408,161.88666248321533
1100655,161.88666248321533
1212272,164.64463996887207
1139167,161.88666248321533
1208032,168.88067054748535
1089775,173.85690927505493
1287888,168.27607917785645
1468614,168.88067054748535
1199908,168.88067054748535
1441522,183.91835403442383
1138443,199.19468712806702
1135202,199.19468712806702
1107821,199.19468712806702
1188980,199.19468712806702
1416036,199.19468712806702
1301771,199.19468712806702
1088259,199.19468712806702
1270555,199.19468712806702
1272194,199.19468712806702
1335217,126.84228324890137
1252627,131.81830263137817
1248791,131.81830263137817
1352296,131.81830263137817
1053563,131.81830263137817
1154102,131.81830263137817
1290045,131.81830263137817
1470601,131.81830263137817
1186545,131.81830263137817
1178586,131.81830263137817
1187232,72.49797630310059
1154629,75.49345970153809
1071327,303.6177062988281
1104104,303.6177062988281
1424002,75.49345970153809
1278069,75.49345970153809
1162475,75.49345970153809
1315112,75.49345970153809
1278374,75.49345970153809
1156508,74.99091529846191
1470260,37.9168586730957
1216773,37.9168586730957
1346299,20.88067054748535
1463665,20.88067054748535
1386147,53.86870002746582
1477962,40.080382108688354
1164241,40.080382108688354
1313079,40.080382108688354
1489391,40.080382108688354
1217690,40.080382108688354
1403412,40.080382108688354
1067902,40.080382108688354
1016818,40.080382108688354
1451414,40.080382108688354
1410568,45.482892990112305
1201705,28.080382108688354
1422145,28.080382108688354
1265812,28.080382108688354
1143936,28.080382108688354
1207164,28.080382108688354
1035471,28.080382108688354
1182115,28.080382108688354
1301690,28.080382108688354
1043957,28.080382108688354
1129628,36.92879104614258
1240833,137.54141998291016
1344086,18.88067054748535
1210234,71.0325698852539
1080240,18.88067054748535
1156847,18.88067054748535
1313505,250.92006015777588
1428532,249.59516048431396
1177648,249.28476428985596
1260235,239.50625348091125
1023852,232.75210332870483
1389275,252.67315101623535
1312237,252.67315101623535
1418312,252.67315101623535
1341648,246.77167797088623
1381447,246.77167797088623
1211649,46.235270500183105
1338544,43.474002838134766
1206721,238.00399780273438
1213726,238.00399780273438
1121296,43.474002838134766
1341927,43.474002838134766
1126590,43.474002838134766
1017637,43.474002838134766
1116834,42.971458435058594
1179503,42.971458435058594
1136112,50.83531951904297
1339197,62.474002838134766
1101505,257.0039978027344
1339810,279.5202178955078
1392791,62.474002838134766
1184046,62.474002838134766
1105735,62.474002838134766
1154260,62.474002838134766
1488663,62.474002838134766
1042242,61.971458435058594
1169405,153.04141998291016
1122567,268.0202178955078
1141716,50.974002838134766
1133958,50.974002838134766
1199519,50.974002838134766
1411918,50.471458435058594
1131248,34.25924491882324
1159026,253.5202178955078
1196992,138.54141998291016
1019725,37.92879104614258
1038502,37.92879104614258
1345899,37.92879104614258
1149789,37.42624473571777
1155200,207.17449951171875
1324217,71.23699188232422
1473072,12.235270500183105
1343671,12.235270500183105
1026843,12.235270500183105
1318618,6.880670547485352
1003233,6.880670547485352
1020071,45.02957344055176
1026349,45.02957344055176
1057370,45.02957344055176
1267098,6.880670547485352
1374721,6.880670547485352
1399943,25.735270500183105
1031064,240.0202178955078
1285677,240.0202178955078
1422692,25.735270500183105
1472670,25.735270500183105
1245179,25.735270500183105
1098339,25.232726097106934
1006290,247.17449951171875
1106911,266.5202178955078
1398536,49.474002838134766
1263867,49.474002838134766
1016670,49.474002838134766
1171413,49.474002838134766
1153425,48.971458435058594
1026834,26.235270500183105
1351780,113.11771392822266
1075062,97.89615249633789
1025615,26.235270500183105
1490297,26.235270500183105
1394090,26.235270500183105
1038974,25.732726097106934
1367692,25.732726097106934
1244005,13.235270500183105
1293359,227.5202178955078
1015816,112.54141998291016
1434478,13.235270500183105
1360908,13.235270500183105
1070701,13.235270500183105
1194353,94.94720458984375
1132414,94.94720458984375
1480031,178.79376220703125
1486498,203.50399780273438
1160637,11.735270500183105
1095876,11.735270500183105
1161665,11.232726097106934
1271548,7.880670547485352
1257128,46.02957344055176
1458370,7.880670547485352
1461471,18.88067054748535
1439341,18.88067054748535
1211903,18.88067054748535
1213401,57.02957344055176
1070053,57.02957344055176
1279096,57.02957344055176
1251454,18.88067054748535
1213767,18.88067054748535
1071776,18.88067054748535
1288571,14.56017017364502
1120855,112.54141998291016
1133824,100.11771392822266
1196734,13.235270500183105
1060062,13.235270500183105
1164785,12.732726097106934
1249940,22.259244918823242
1425455,27.235270500183105
1154185,98.89615249633789
1015552,86.23699188232422
1082946,27.235270500183105
1286570,26.732726097106934
1251039,7.880670547485352
1039265,7.880670547485352
1208172,7.880670547485352
1112432,7.880670547485352
1409411,7.880670547485352
1451100,7.880670547485352
1074440,7.880670547485352
1305598,0.23527050018310547
1193063,167.29376220703125
1237006,167.29376220703125
1036844,0.23527050018310547
1310332,0.23527050018310547
1340596,99.54141998291016
1011398,59.23699188232422
1103720,0.23527050018310547
1067294,0.2672739028930664
1312629,42.031251072883606
1343650,38.22461771965027
1343822,38.22461771965027
1325627,38.22461771965027
1240091,38.22461771965027
1027368,38.22461771965027
1235410,38.22461771965027
1360992,38.22461771965027
1069927,38.22461771965027
1160894,38.22461771965027
1293017,16.6904878616333
1097133,16.6904878616333
1374574,16.6904878616333
1085531,16.6904878616333
1361255,16.6904878616333
1472554,16.6904878616333
1064428,16.6904878616333
1044578,12.732726097106934
1432364,12.732726097106934
1272587,15.6904878616333
1290655,15.6904878616333
1166069,15.6904878616333
1099209,15.6904878616333
1004210,15.6904878616333
1445895,11.732726097106934
1493529,11.732726097106934
1209279,39.99712133407593
1373404,36.1904878616333
1013139,36.1904878616333
1340194,36.1904878616333
1129388,36.1904878616333
1441579,36.1904878616333
1335268,36.1904878616333
1128265,33.07810115814209
1136500,32.232726097106934
1246191,32.232726097106934
1096482,84.1904878616333
1008772,84.1904878616333
1499988,84.1904878616333
1269910,84.1904878616333
1471306,84.1904878616333
1290508,84.1904878616333
1234301,84.1904878616333
1455478,84.1904878616333
1382910,73.31855964660645
1111577,73.31855964660645
1429191,130.15707302093506
1016691,109.6904878616333
1498160,109.6904878616333
1150323,109.6904878616333
1230498,109.6904878616333
1250530,109.6904878616333
1114903,109.6904878616333
1473148,109.6904878616333
1336352,98.81855964660645
1041201,98.81855964660645
1257617,86.49712133407593
1365501,82.6904878616333
1257346,82.6904878616333
1474262,82.6904878616333
1410391,82.6904878616333
1065521,82.6904878616333
1478066,82.6904878616333
1108700,82.6904878616333
1306433,75.9714584350586
1286442,75.9714584350586
1009102,84.48097705841064
1022584,70.6904878616333
1020358,70.6904878616333
1330506,70.6904878616333
1137539,70.6904878616333
1028018,64.81683349609375
1163862,70.6904878616333
1230530,64.81683349609375
1131155,63.971458435058594
1090713,63.971458435058594
1102030,48.17684888839722
1117071,43.6904878616333
1175372,43.6904878616333
1095747,43.6904878616333
1179084,43.6904878616333
1074971,43.6904878616333
1167812,39.27162170410156
1229440,38.42624473571777
1414406,38.42624473571777
1271005,38.42624473571777
1357349,47.49712133407593
1444390,43.6904878616333
1063846,43.6904878616333
1146800,43.6904878616333
1178839,43.6904878616333
1257808,39.27162170410156
1279711,39.27162170410156
1173475,39.27162170410156
1142151,38.42624473571777
1453811,38.42624473571777
1494561,51.7144660949707
1060853,56.6904878616333
1401384,56.6904878616333
1213006,56.6904878616333
1040424,56.6904878616333
1467724,56.6904878616333
1154131,56.6904878616333
1172007,50.81683349609375
1157530,49.971458435058594
1235837,48.17684888839722
1371786,43.6904878616333
1493420,43.6904878616333
1010170,43.6904878616333
1425445,39.27162170410156
1273778,43.6904878616333
1270680,43.6904878616333
1376166,39.27162170410156
1164762,38.42624473571777
1344143,38.42624473571777
1436037,34.17684888839722
1110617,29.6904878616333
1028234,29.6904878616333
1061389,29.6904878616333
1272403,29.6904878616333
1034465,29.6904878616333
1040003,29.6904878616333
1202680,41.6904878616333
1343708,41.6904878616333
1386496,41.6904878616333
1391427,41.6904878616333
1230052,41.6904878616333
1047182,41.6904878616333
1131586,41.6904878616333
1169082,41.6904878616333
1065210,36.42624473571777
1322258,36.42624473571777
1423664,41.6904878616333
1164216,41.6904878616333
1493943,41.6904878616333
1221196,37.27162170410156
1473953,41.6904878616333
1474289,41.6904878616333
1319200,41.6904878616333
1468811,37.27162170410156
1465665,36.42624473571777
1283607,36.42624473571777
1344049,88.11111068725586
1139130,43.6904878616333
1136868,43.6904878616333
1135794,43.6904878616333
1269572,43.6904878616333
1287268,43.6904878616333
1312626,38.42624473571777
1349215,38.42624473571777
1412025,29.6904878616333
1287019,74.11111068725586
1396176,29.6904878616333
1331977,29.6904878616333
1017414,29.6904878616333
1037167,56.6904878616333
1261905,56.6904878616333
1231013,56.6904878616333
1286531,56.6904878616333
1404655,56.6904878616333
1366645,56.6904878616333
1123959,56.6904878616333
1015959,56.6904878616333
1296737,49.971458435058594
1224486,49.971458435058594
1492031,30.6904878616333
1360663,30.6904878616333
1185115,30.6904878616333
1027999,30.6904878616333
1262160,30.6904878616333
1008521,30.6904878616333
1494129,30.6904878616333
1407133,26.732726097106934
1090029,74.25354194641113
1100027,83.6904878616333
1168048,83.6904878616333
1122277,75.83629035949707
1239782,83.6904878616333
1274801,83.6904878616333
1150293,83.6904878616333
1050718,83.6904878616333
1187229,74.99091529846191
1481854,74.99091529846191
1185945,30.015389442443848
1093579,28.6904878616333
1032870,28.6904878616333
1214375,28.6904878616333
1177759,28.6904878616333
1274988,28.6904878616333
1427628,28.6904878616333
1142944,24.732726097106934
1054349,59.01538944244385
1299746,57.6904878616333
1255402,57.6904878616333
1313903,57.6904878616333
1169066,57.6904878616333
1378577,57.6904878616333
1100250,51.81683349609375
1217224,57.6904878616333
1255217,50.971458435058594
1119655,50.971458435058594
1346629,16.6904878616333
1444033,16.6904878616333
1428610,16.6904878616333
1084617,16.6904878616333
1072459,16.6904878616333
1143336,12.732726097106934
1078228,12.732726097106934
1240376,12.732726097106934
1026497,88.25354194641113
1086610,97.6904878616333
1321124,97.6904878616333
1310618,97.6904878616333
1361581,97.6904878616333
1465472,97.6904878616333
1217409,97.6904878616333
1044635,97.6904878616333
1291482,86.81855964660645
1436060,86.81855964660645
1243434,82.6904878616333
1440438,82.6904878616333
1477230,82.6904878616333
1041606,82.6904878616333
1079764,82.6904878616333
1322204,82.6904878616333
1388371,82.6904878616333
1191040,82.6904878616333
1345720,75.9714584350586
1226984,75.9714584350586
1349423,71.48097705841064
1072222,57.6904878616333
1474968,57.6904878616333
1286832,57.6904878616333
1206362,57.6904878616333
1206240,57.6904878616333
1240574,57.6904878616333
1046701,57.6904878616333
1316364,50.971458435058594
1201456,50.971458435058594
1142733,3.690487861633301
1058741,3.690487861633301
1108175,3.690487861633301
1300295,44.51538944244385
1175047,43.1904878616333
1470434,43.1904878616333
1130199,43.1904878616333
1137849,43.1904878616333
1199578,43.1904878616333
1242043,43.1904878616333
1375038,43.1904878616333
1027496,37.92624473571777
1204718,37.92624473571777
1311882,40.86677885055542
1262231,30.6904878616333
1044776,30.6904878616333
1388783,30.6904878616333
1124343,30.6904878616333
1343601,30.6904878616333
1424831,30.6904878616333
1366075,30.6904878616333
1117973,26.732726097106934
1412333,26.732726097106934
1342252,70.48097705841064
1051272,56.6904878616333
1121108,56.6904878616333
1067445,56.6904878616333
1341870,56.6904878616333
1054616,56.6904878616333
1069917,56.6904878616333
1128963,56.6904878616333
1094414,49.971458435058594
1215898,49.971458435058594
1394807,56.480977058410645
1002603,42.6904878616333
1345677,42.6904878616333
1174767,42.6904878616333
1237037,42.6904878616333
1477215,42.6904878616333
1266148,38.27162170410156
1285970,38.27162170410156
1347126,37.42624473571777
1239988,37.42624473571777
1196482,96.6904878616333
1282002,96.6904878616333
1056173,96.6904878616333
1086341,96.6904878616333
1321524,96.6904878616333
1011877,96.6904878616333
1046443,96.6904878616333
1378361,96.6904878616333
1047794,85.81855964660645
1372137,85.81855964660645
1320427,110.48097705841064
1031538,96.6904878616333
1489660,96.6904878616333
1452051,96.6904878616333
1227420,96.6904878616333
1144362,86.6639347076416
1331426,96.6904878616333
1040158,86.6639347076416
1255792,85.81855964660645
1378330,85.81855964660645
1168044,108.17684888839722
1068035,103.6904878616333
1179968,103.6904878616333
1386801,103.6904878616333
1129631,93.6639347076416
1463595,103.6904878616333
1194176,103.6904878616333
1199855,103.6904878616333
1478743,92.81855964660645
1475126,92.81855964660645
1301176,87.49712133407593
1224034,83.6904878616333
1331102,83.6904878616333
1365952,83.6904878616333
1252222,83.6904878616333
1121534,83.6904878616333
1141516,83.6904878616333
1258187,83.6904878616333
1459196,74.99091529846191
1429767,74.99091529846191
1098324,116.15707302093506
1473216,95.6904878616333
1288843,95.6904878616333
1336958,95.6904878616333
1374798,95.6904878616333
1285831,95.6904878616333
1157343,95.6904878616333
1055864,95.6904878616333
1149140,84.81855964660645
1375688,84.81855964660645
1128843,57.6904878616333
1315539,57.6904878616333
1242462,57.6904878616333
1350802,57.6904878616333
1096746,57.6904878616333
1129487,57.6904878616333
1183500,57.6904878616333
1041769,57.6904878616333
1239451,50.971458435058594
1217436,50.971458435058594
1005855,52.86677885055542
1244463,42.6904878616333
1262324,42.6904878616333
1230360,42.6904878616333
1426771,42.6904878616333
1169581,42.6904878616333
1440278,42.6904878616333
1406927,37.42624473571777
1473278,37.42624473571777
1239136,30.6904878616333
1271587,30.6904878616333
1038585,30.6904878616333
1392239,30.6904878616333
1290122,30.6904878616333
1108124,30.6904878616333
1041100,30.6904878616333
1004768,30.6904878616333
1156294,26.732726097106934
1425233,26.732726097106934
1119217,33.25354194641113
1277459,42.6904878616333
1453409,42.6904878616333
1242979,42.6904878616333
1175963,42.6904878616333
1429994,38.27162170410156
1072318,42.6904878616333
1023198,37.42624473571777
1173743,37.42624473571777
1081848,46.49712133407593
1157252,42.6904878616333
1462830,42.6904878616333
1386971,42.6904878616333
1338138,42.6904878616333
1181514,42.6904878616333
1089558,42.6904878616333
1365949,42.6904878616333
1441761,37.42624473571777
1025825,37.42624473571777
1233461,42.6904878616333
1336037,42.6904878616333
1167286,42.6904878616333
1468046,42.6904878616333
1004508,42.6904878616333
1135287,42.6904878616333
1380028,42.6904878616333
1163632,37.42624473571777
1409352,37.42624473571777
1205675,3.690487861633301
1152949,3.690487861633301
1458882,3.690487861633301
1374416,18.497121334075928
1189323,14.6904878616333
1337676,14.6904878616333
1003680,10.732726097106934
1022823,10.732726097106934
1082992,10.732726097106934
1474734,10.732726097106934
1156598,56.6904878616333
1473807,56.6904878616333
1131135,56.6904878616333
1342618,56.6904878616333
1034517,56.6904878616333
1029594,56.6904878616333
1331308,56.6904878616333
1395057,56.6904878616333
1473348,49.971458435058594
1288937,49.971458435058594
1327940,53.49712133407593
1466241,49.6904878616333
1330314,49.6904878616333
1383693,49.6904878616333
1088604,49.6904878616333
1020884,49.6904878616333
1490846,49.6904878616333
1313483,49.6904878616333
1131997,42.971458435058594
1143391,42.971458435058594
1342187,43.51538944244385
1283499,42.1904878616333
1236942,42.1904878616333
1188311,42.1904878616333
1441301,42.1904878616333
1306594,42.1904878616333
1216717,42.1904878616333
1067885,42.1904878616333
1282886,36.92624473571777
1000233,36.92624473571777
1286080,14.6904878616333
1335910,14.6904878616333
1006041,14.6904878616333
1249283,14.6904878616333
1461362,14.6904878616333
1015427,14.6904878616333
1358416,14.6904878616333
1020212,14.6904878616333
1248147,10.732726097106934
1447666,57.6904878616333
1306889,57.6904878616333
1155251,57.6904878616333
1413745,57.6904878616333
1269383,51.81683349609375
1057636,57.6904878616333
1089983,57.6904878616333
1234828,50.971458435058594
1250556,50.971458435058594
1420610,50.971458435058594
1033716,51.86677885055542
1290880,41.6904878616333
1277555,41.6904878616333
1018412,41.6904878616333
1237270,41.6904878616333
1091196,41.6904878616333
1393399,41.6904878616333
1291765,41.6904878616333
1315398,36.42624473571777
1386568,36.42624473571777
1143109,30.6904878616333
1011891,30.6904878616333
1098671,30.6904878616333
1331472,30.6904878616333
1470509,30.6904878616333
1336461,30.6904878616333
1167780,30.6904878616333
1121948,30.6904878616333
1021401,26.732726097106934
1052604,26.732726097106934
1463531,94.49712133407593
1305395,90.6904878616333
1148186,90.6904878616333
1289382,90.6904878616333
1364225,90.6904878616333
1492483,90.6904878616333
1234254,80.6639347076416
1322227,79.81855964660645
1277972,79.81855964660645
1159926,43.480977058410645
1148781,29.6904878616333
1420464,29.6904878616333
