id,num_orders
1322295,256.53125
1271703,247.40625
1126947,262.87875
1086615,37.10104166666667
1074491,31.78125
1331967,53.9839880952381
1247169,23.50875
1314566,19.321962412587414
1207802,19.85422619047619
1217120,19.271964285714287
1085153,14.459583333333335
1096124,23.50875
1323979,23.276249999999997
1126741,42.10166666666667
1152714,24.17166666666667
1243749,23.15083333333333
1239508,94.84375
1175845,95.6
1284532,28.567083333333333
1151282,23.15083333333333
1084295,51.40875
1498639,28.567083333333333
1043534,52.06875
1443689,37.844791666666666
1347861,25.80404761904762
1080052,37.94535714285714
1117513,33.215
1428659,29.504583333333333
1236742,29.504583333333333
1359593,34.40952380952381
1430032,29.504583333333333
1050959,291.5125
1428574,158.3125
1434386,188.3625
1381322,220.40625
1052185,205.74375
1024283,205.74375
1247559,211.00625
1012208,209.825
1047132,220.40625
1111480,188.3625
1154217,425.19375
1230706,618.425
1496234,334.40625
1080295,336.03125
1410013,218.2375
1492218,602.75
1142595,1738.30625
1341806,1600.4875
1270406,311.4375
1449841,297.2625
1144372,244.725
1244397,780.5875
1192419,198.4625
1423648,199.40625
1211910,134.975
1027316,755.5625
1221224,1776.01875
1030268,1174.8125
1018816,199.40625
1290329,198.4625
1173361,13.21875
1400135,19.65390154053076
1489440,19.260954724071787
1278953,20.49011365277785
1463175,20.09987599631735
1471485,18.87362991374925
1020768,20.721175754638317
1152664,19.444423900059515
1324280,19.65390154053076
1351470,23.788413090553668
1432777,27.880270235861154
1441916,22.409430009305478
1322235,21.560794232657322
1024988,27.880270235861154
1440966,23.671211760321352
1041786,27.337685817075936
1457838,21.12206463816478
1407648,28.903348214285714
1123096,25.49403273809524
1444293,25.94375
1130663,22.02299107142857
1442756,25.042545625078628
1260453,21.841244863498872
1349171,22.320070386347435
1094765,27.536298766882247
1023444,132.72916666666666
1462006,107.62833333333333
1238059,107.62833333333333
1313063,108.1325
1487782,207.25
1489141,154.33625
1244156,108.1325
1197199,108.1325
1347013,108.1325
1222394,105.18125
1096870,105.09375
1396409,112.0625
1037656,112.0625
1014037,105.8375
1432248,137.39375
1454232,138.59375
1432921,116.575
1499865,112.2875
1491511,112.0625
1141545,116.575
1099632,257.7
1112056,80.51875
1225810,80.41875
1182550,80.51875
1046330,348.7375
1011226,232.64770833333333
1253903,79.3125
1182041,80.51875
1389945,80.41875
1363040,80.51875
1487270,24.130625000000002
1201241,40.13517857142857
1181074,117.6625
1216318,146.65
1016515,39.08229166666666
1175256,14.115363906926412
1109308,16.17046356421357
1155018,34.946284722222224
1055106,36.52986111111111
1330159,41.83958333333333
1020431,157.74375
1226209,91.49375
1448463,30.59779761904762
1265029,32.62833333333333
1371818,17.49375
1001148,30.791249999999998
1062966,148.63125
1215173,40.381249999999994
1423125,36.8125
1304852,90.62125
1021724,80.02291666666667
1093088,90.62125
1200538,90.62125
1489037,82.2752380952381
1008838,65.6
1169203,114.57419642857143
1100362,136.93125
1323732,54.9
1297694,62.83125
1482935,64.875
1453370,110.16125
1217703,109.39875
1349362,109.39875
1498376,64.01666666666667
1247371,64.875
1389523,54.9
1170010,125.30625
1063594,161.33125
1276959,134.36160714285714
1079134,137.10535714285714
1249813,215.5125
1282607,209.5
1216484,212.9375
1083050,173.32410714285714
1126864,173.32410714285714
1304998,161.33125
1355770,29.24047619047619
1063009,28.390932088744588
1374169,24.33004662004662
1210839,28.390932088744588
1429939,26.379311417748916
1370140,25.69923004793409
1470437,30.33543238011988
1472579,24.33004662004662
1451674,25.35489366842308
1462767,17.950777417027417
1434827,65.08125
1487985,61.14375
1202772,50.4625
1436244,150.68125
1326422,85.8875
1219713,69.69375
1389801,50.71507575757576
1061995,47.995551948051954
1385517,50.71507575757576
1250239,66.43964285714286
1379557,29.423497023809524
1206972,47.489583333333336
1036821,59.1375
1281479,61.225
1086556,27.261994047619048
1249198,21.530355392156864
1273640,28.527120682718802
1154247,19.30466578785851
1039516,21.530355392156864
1363486,29.728708513708515
1425117,19.222804085212175
1325405,21.776455403095788
1391577,24.891654136304872
1133753,28.216853047354693
1111154,19.222804085212175
1197779,24.891654136304872
1365246,19.222804085212175
1366766,27.549449404761905
1198791,32.1765625
1327818,22.5296875
1331264,63.998958333333334
1204089,30.426532738095236
1053998,35.81678661284906
1077837,35.81678661284906
1329598,32.424657358065566
1246576,21.32293368992334
1265051,178.05
1303545,130.375
1241905,48.95625
1156187,126.4375
1164364,140.08125
1368515,48.95625
1371309,75.3125
1270509,78.8775
1023956,153.45
1175778,142.75
1097952,33.93958333333334
1438615,40.9775
1068496,327.73125
1000100,380.33125
1134437,33.30625
1292242,33.30625
1413791,40.9775
1490069,45.9125
1314145,73.29375
1052922,23.71090556298277
1445257,52.56612762237762
1397451,27.916458333333335
1335660,56.51916666666666
1113039,64.5
1259989,32.381764991910934
1435221,54.66083333333333
1423989,73.43
1007274,37.625
1488584,18.394800354873883
1010075,18.87362991374925
1363457,19.444423900059515
1078002,20.701202871005705
1380388,20.09987599631735
1147439,19.450867364030398
1200785,24.70537367756666
1214706,27.770351869086163
1095511,29.39785507010292
1027143,50.69180059523809
1199864,40.5875
1427938,59.1125
1040108,44.2625
1232520,58.7875
1140444,76.21875
1491788,94.66875
1017798,32.94901785714286
1078602,35.15625
1432281,36.6325
1075416,18.773402777777775
1372842,16.097440476190478
1240169,24.569747023809523
1014713,18.773402777777775
1345243,20.787573953823955
1227735,23.006349206349206
1088888,20.16392780830281
1333761,17.893171585359084
1158242,23.006349206349206
1208097,66.228125
1200860,111.26875
1071175,88.675
1377468,92.00625
1035511,103.4125
1083867,86.25
1217287,54.6375
1132214,258.0875
1299296,202.63125
1328803,206.68125
1334503,206.96875
1383625,217.7875
1448378,226.88125
1069438,212.45
1171702,212.45
1152361,208.2125
1150037,223.26875
1038455,24.229012896825395
1434793,17.906969246031743
1160822,23.930316454378953
1119887,41.12278273809524
1165697,43.78395382395382
1403211,68.6
1443517,33.52260416666667
1181254,19.260954724071787
1150997,19.260954724071787
1379420,19.260954724071787
1033770,19.444423900059515
1451868,20.721175754638317
1219117,26.723389700577204
1297015,148.78125
1202918,148.78125
1354197,26.273466360028856
1268287,22.235386904761903
1242062,26.723389700577204
1395665,50.29166666666667
1070135,29.63281746031746
1463031,24.864689210643157
1483255,43.55458333333333
1318108,48.27007395382396
1413088,15.514738490675988
1375547,41.61095182251528
1398482,24.864689210643157
1140432,26.57652223123211
1276097,37.58267857142857
1284109,27.212008928571436
1267460,127.40625
1198100,133.66875
1270388,22.53875
1308702,27.212008928571436
1187117,24.33472999131716
1007858,21.497873267083794
1369451,21.046858322785223
1413606,42.0375
1313151,35.2875
1226412,24.33472999131716
1417240,24.760170254714158
1089929,23.12517194738926
1193421,20.701202871005705
1156344,19.444423900059515
1485835,19.260954724071787
1027573,20.721175754638317
1266107,19.260954724071787
1021981,20.701202871005705
1494106,42.06875
1197419,24.493511904761903
1349078,36.64523313492064
1152665,27.942287608225108
1149622,79.7875
1306213,78.81875
1402790,24.493511904761903
1161069,24.493511904761903
1256887,25.55767857142857
1307235,37.58273313492064
1253128,44.3375
1037684,34.053849206349206
1482036,41.783675595238094
1405609,46.66590277777778
1116488,46.66590277777778
1270356,124.20625
1295495,109.19166666666666
1110276,18.759970238095242
1085916,18.759970238095242
1175672,36.4625
1353069,28.629583333333336
1012130,33.096875
1495700,231.1625
1298675,216.475
1369804,42.69625
1034705,44.511250000000004
1398806,68.50520833333333
1187068,37.044374999999995
1345747,30.22083333333333
1420393,29.545833333333334
1358056,63.3375
1406018,35.0775
1035550,28.225
1097311,21.53563988095238
1192832,20.161875000000002
1297532,20.303839107807768
1192446,14.64375
1039474,13.65625
1282502,13.3875
1292674,50.99375
1437835,98.8375
1397433,18.759970238095242
1404091,31.41375
1461497,17.137499999999996
1173571,289.65625
1083108,245.59375
1002205,40.893574134199135
1447555,39.885449134199135
1319625,29.8540873015873
1176790,29.8540873015873
1238226,53.38333333333333
1133681,20.4346711514053
1322128,20.49011365277785
1381323,18.87362991374925
1143816,18.87362991374925
1097664,20.701202871005705
1091771,20.721175754638317
1404076,19.260954724071787
1270897,27.022916666666667
1314522,58.05208333333333
1377865,254.4375
1347818,236.24375
1124731,30.479027777777773
1487297,37.54875
1378911,29.357559523809513
1461034,48.31
1418316,59.322500000000005
1028314,19.085833333333333
1376664,34.5375
1001180,34.04375
1317946,67.96875
1162285,72.925
1183217,19.085833333333333
1344949,69.23541666666665
1207523,26.701919642857142
1199487,20.701202871005705
1373867,19.65390154053076
1424223,16.265833333333333
1451930,20.721175754638317
1370497,19.65390154053076
1065924,20.701202871005705
1095558,34.946284722222224
1230790,20.18333333333333
1219964,132.13
1230004,167.64172619047616
1283749,16.17046356421357
1081422,18.803214285714283
1068866,39.97083333333333
1343897,19.67928456959707
1036537,57.604166666666664
1243770,57.3075
1180979,18.246365925740925
1039804,18.246365925740925
1369285,23.118566468253967
1054396,28.12291666666667
1278952,26.625
1449942,25.960676351800615
1249222,20.827281746031748
1208517,21.079375
1062744,23.571680371679406
1243058,25.774919264763014
1293688,17.287425595238098
1100724,34.551173820766884
1439573,48.34820436507937
1373315,19.4663883183033
1222836,17.034300595238097
1122155,18.053533653846152
1220591,18.053533653846152
1075151,30.337358023920522
1276712,14.168452380952381
1499384,23.087693452380954
1359818,16.499747023809526
1374036,14.516280906593408
1492052,114.1125
1316849,78.55208333333334
1161969,33.890608003108
1255438,21.04773948273948
1437428,33.890608003108
1142607,37.32
1010649,37.32
1105195,33.39791666666667
1205040,43.76949404761905
1240058,20.55624999999999
1365659,30.17647321428571
1222239,61.475
1370409,68.47291666666666
1273441,68.47291666666666
1262804,43.0485119047619
1175785,20.55624999999999
1422436,30.17647321428571
1481613,24.48546913156288
1404146,27.021744407364523
1037597,29.39785507010292
1303077,27.021744407364523
1400354,29.84197587974867
1460258,22.833622886157187
1258158,29.84197587974867
1391288,29.84197587974867
1259464,29.84197587974867
1103781,20.49011365277785
1260990,20.09987599631735
1186075,20.721175754638317
1420628,19.65390154053076
1033678,20.49011365277785
1332396,19.925376984126984
1266400,26.379311417748916
1472252,25.69923004793409
1003603,20.688494769119767
1409616,31.77734668109668
1059512,31.77734668109668
1432554,50.46520833333333
1036321,46.345416666666665
1340270,35.092708333333334
1134217,75.25166666666667
1031549,48.83342261904762
1238585,47.66291666666667
1312452,30.273541666666667
1201497,75.25166666666667
1199397,47.66291666666667
1213797,35.092708333333334
1317327,46.53125
1124007,38.72083333333333
1001431,68.19375
1454242,45.525
1207961,42.60375
1168512,30.616666666666667
1388227,26.066666666666666
1149006,22.575
1449682,98.51
1319818,26.670535714285712
1169218,39.53214285714286
1221116,26.670535714285712
1216692,18.805625
1429369,18.805625
1131747,17.799642857142857
1041188,18.345833333333335
1319940,33.40337797619048
1408109,17.799642857142857
1415276,59.90583333333333
1183251,20.99110119047619
1289437,34.673229166666665
1011312,34.47416666666667
1176696,34.673229166666665
1023764,32.84251488095238
1403023,28.423333333333332
1184878,38.162083333333335
1118194,27.390267857142856
1181673,34.47416666666667
1102053,65.93958333333333
1078797,59.00625
1270116,23.111755952380953
1195405,31.215625
1431006,66.6
1036045,59.15
1323407,35.29167658730159
1071612,40.378125
1412128,45.98880952380952
1141137,30.615074404761906
1087160,27.269330981518483
1159717,29.564291437728937
1474172,62.760000000000005
1162341,68.4625
1131373,31.659212315462316
1459844,32.3406859908882
1170902,95.94375
1278003,41.725
1430621,30.96875
1096892,35.7125
1095830,60.45625
1156213,27.81422123015873
1480615,36.325446428571425
1188126,22.693333333333335
1178819,27.81422123015873
1238242,19.260954724071787
1399512,19.450867364030398
1081462,20.09987599631735
1383858,19.450867364030398
1449012,19.260954724071787
1232718,17.204290709290714
1420003,72.43333333333334
1391562,14.437147817460318
1009784,32.09262400793651
1055315,14.437147817460318
1454173,27.128006646131645
1268551,145.65625
1073089,86.06875
1139610,74.36520833333333
1329960,23.27612904456655
1355420,29.85430871212121
1311633,22.63162393162394
1337310,37.33125
1148023,38.45
1481903,46.792500000000004
1004955,48.014583333333334
1191405,32.735416666666666
1100937,65.87666666666667
1099346,58.619375
1006648,65.62458333333333
1258772,39.158541666666665
1148904,25.331249999999997
1064510,32.197916666666664
1318877,45.035000000000004
1308024,58.46666666666667
1058696,43.125833333333325
1064291,28.71458333333335
1337610,97.05833333333334
1405795,103.00833333333333
1357410,98.57708333333333
1207443,34.05041666666667
1452851,32.2625
1468089,58.46666666666667
1230263,49.19327380952381
1356234,62.84
1406832,62.84
1223170,57.3025
1082570,62.84
1291460,50.971875
1454651,46.2625
1103851,61.7375
1405218,61.7375
1145032,58.10208333333333
1127397,20.49011365277785
1415166,20.49011365277785
1435778,19.65390154053076
1128032,19.450867364030398
1076832,20.721175754638317
1318530,90.34375
1349996,96.7
1102502,27.128006646131645
1046453,19.12694787851038
1270301,37.55
1321242,25.960676351800615
1027253,33.94933485223926
1013732,23.571680371679406
1024533,25.774919264763014
1027745,25.960676351800615
1041643,51.49125
1241401,41.388333333333335
1286172,44.11729166666667
1348808,44.11729166666667
1200960,36.562916666666666
1069495,44.11729166666667
1375220,37.325
1280709,41.388333333333335
1363658,33.49375
1192217,36.562916666666666
1298774,35.045833333333334
1235244,43.0485119047619
1240781,33.82465773809524
1200378,27.685625000000005
1451628,20.55624999999999
1401927,43.76949404761905
1139987,39.8825
1301207,108.51625
1236347,61.490208333333335
1154900,45.474375
1128636,45.3375
1461973,44.78270833333333
1123342,61.490208333333335
1094031,61.490208333333335
1319514,52.59791666666666
1155242,45.474375
1474460,52.59791666666666
1366366,145.96625
1127930,90.725
1420586,78.2875
1418510,78.62916666666666
1098578,84.7
1379530,78.2875
1116454,78.62916666666666
1337912,91.7875
1097049,90.725
1434232,78.2875
1234483,80.175
1238365,45.71729166666667
1078467,43.968125
1006405,31.807708333333334
1066302,35.92586174242424
1214466,31.807708333333334
1265100,32.781666666666666
1237497,32.781666666666666
1269056,28.558958333333333
1060989,25.891011592574092
1091688,48.27007395382396
1316599,28.23179333152872
1153086,30.117232142857144
1162850,34.175
1205495,50.574292521204285
1166342,41.61095182251528
1052895,25.34375
1252109,16.11060862748363
1159089,31.924032738095235
1469555,17.112842261904763
1483071,31.430903228715728
1019807,19.18797619047619
1412520,31.771208062770565
1161669,53.01875
1082827,55.20625
1433386,31.272055963848246
1156715,39.697772435897434
1204381,21.363924269869695
1029430,20.721175754638317
1323538,19.450867364030398
1416779,20.701202871005705
1253163,19.260954724071787
1309274,17.906969246031743
1131716,23.930316454378953
1283793,13.844732142857145
1043312,47.2625
1147478,47.2625
1451559,47.8625
1218312,159.28125
1286106,86.88625
1112082,47.983333333333334
1426235,47.025
1003250,47.983333333333334
1259326,47.025
1013839,58.45
1118156,101.10625
1174124,83.81041666666667
1140152,71.27916666666667
1174722,97.50625
1161921,97.50625
1265011,216.42708333333331
1133560,101.55
1114035,47.15625
1298165,117.40625
1233241,76.22061011904762
1054223,52.82458333333333
1289081,30.273541666666667
1250107,46.345416666666665
1280555,46.530208333333334
1292298,48.83342261904762
1083856,47.66291666666667
1361332,48.83342261904762
1299828,43.45770833333333
1195665,46.345416666666665
1052867,26.723389700577204
1011799,110.7
1375108,141.50625
1064800,25.718315370667334
1252259,26.723389700577204
1238568,35.675
1054533,46.050625
1157714,26.675892857142856
1375702,39.60104166666667
1404614,39.60104166666667
1365090,44.52431547619047
1464373,43.46157765206285
1414357,17.8894246031746
1259160,25.83002976190476
1278915,35.69297619047619
1468021,67.15729166666667
1087191,107.19375
1461999,53.020535714285714
1427004,46.20390132437007
1432803,32.85481737012987
1150675,46.20390132437007
1007336,19.684285714285714
1492890,31.917142857142856
1416727,33.40833333333333
1274743,51.55125
1060770,93.65958333333333
1304904,72.35416666666666
1420681,64.96875
1046677,71.93125
1331432,16.44375
1392564,18.9375
1211448,60.999583333333334
1294685,120.89375
1058284,46.8
1027595,46.28125
1497001,65.97797619047618
1211478,56.59464285714286
1270199,65.97797619047618
1252414,41.2
1476428,57.0
1352942,41.2
1178015,19.65390154053076
1283293,14.115363906926412
1213221,182.96875
1479763,190.23958333333334
1318333,14.115363906926412
1391833,39.525124007936505
1177177,34.946284722222224
1239490,24.53244047619048
1151322,39.525124007936505
1354125,39.97083333333333
1050592,23.361383928571428
1140398,42.04523268398268
1222795,21.039287639443888
1076157,19.771957895046132
1234963,17.437564484126987
1412995,21.776455403095788
1384852,17.437564484126987
1012906,22.73773786976912
1409929,22.73773786976912
1314185,21.039287639443888
1184567,31.369315476190476
1008654,28.825
1446086,61.608333333333334
1014434,164.94375
1068604,52.014583333333334
1288249,33.119038565601066
1389080,36.56996663059163
1153559,39.23181547619048
1258805,22.388259098742992
1298831,25.960676351800615
1416755,34.091071428571425
1395061,26.4071523348788
1493859,48.34820436507937
1165027,35.66607142857143
1325065,19.4663883183033
1173236,19.464940476190478
1170587,47.139870033110164
1009387,48.82421168206579
1471282,38.63169146825397
1446802,48.82421168206579
1318609,59.667768585581086
1219191,44.44510101010101
1256714,55.487817460317466
1426027,48.82421168206579
1114280,38.63169146825397
1233775,44.44510101010101
1232444,57.19583333333333
1320678,15.33348719601477
1468256,17.81094067590639
1019300,16.715210137085137
1027883,19.368124999999996
1055295,16.715210137085137
1442130,32.505714285714284
1065230,32.43958333333333
1358044,54.275
1373810,16.715210137085137
1135504,16.86375
1039343,94.89375
1452266,102.9625
1297518,19.67928456959707
1148882,19.67928456959707
1210043,18.436004689754693
1345687,26.917708333333334
1137669,133.11875
1276624,90.98125
1439602,29.85430871212121
1243108,16.014166666666664
1160233,36.73864583333334
1289462,35.6625
1070377,38.45
1097913,18.856041666666666
1218649,53.0375
1138627,24.275
1483004,34.601736111111116
1465355,41.42614087301587
1124678,18.309480901913624
1075990,16.06517931578871
1302404,38.89375
1319320,43.048750000000005
1363194,35.577708333333334
1150515,57.50625
1465309,56.516666666666666
1373073,56.33125
1164383,56.41375
1302775,56.184583333333336
1072892,27.770351869086163
1366226,27.021744407364523
1406814,27.770351869086163
1399900,28.33301141075266
1453972,27.021744407364523
1143501,27.770351869086163
1384906,22.833622886157187
1098570,42.31125
1073553,62.03041666666667
1044020,45.474375
1140520,21.762687605103043
1401330,20.721175754638317
1391127,35.27458333333333
1001197,15.33348719601477
1185326,127.81666666666668
1049627,40.108333333333334
1006124,23.118566468253967
1298818,18.246365925740925
1179858,26.125
1267409,72.63895833333333
1020645,61.189375
1076446,41.012351190476195
1158633,34.43958333333334
1137733,48.60967261904762
1330234,42.77916666666667
1165516,36.29270833333333
1232019,43.836875
1087910,37.51041666666667
1266676,29.09612004889675
1311688,27.34302947874494
1369119,27.34302947874494
1391955,27.62995442057942
1095582,29.655371923274505
1236493,27.700612045118625
1350052,25.448109633422135
1396061,33.30965652913263
1040372,61.55
1237367,28.83566783910534
1434129,23.26458333333333
1164972,32.563735604673106
1419007,36.98221636002886
1067868,35.57870174963925
1442880,53.561838942307695
1310723,27.29098079004329
1493855,29.214821428571426
1296951,29.214821428571426
1181839,84.09166666666667
1131518,46.496875
1268768,43.915625
1391032,46.80410714285714
1260481,131.07916666666665
1069609,80.06958333333333
1324346,46.575
1046579,46.80410714285714
1232070,46.575
1173143,45.90833333333333
1234697,125.18125
1112506,105.79
1359586,112.79625
1341593,88.2
1216771,86.39375
1416809,83.50625
1460059,88.675
1327917,83.50625
1452772,95.86875
1142843,83.15625
1213448,20.49011365277785
1084107,19.260954724071787
1157687,19.260954724071787
1293087,18.87362991374925
1264193,23.690587658868907
1001959,27.975
1114825,19.52878250023668
1063760,21.13508297966667
1256517,16.531657815269323
1314783,49.229375000000005
1116236,45.54293154761905
1376495,38.295208333333335
1119344,35.220578067765565
1458904,81.58125
1052692,55.253125
1260776,64.4034722222222
1378898,35.75377976190476
1112041,48.226636904761904
1438832,35.220578067765565
1358927,39.78875
1062782,64.22386904761905
1011715,38.58151518620269
1214193,48.86083333333333
1366131,49.292500000000004
1189909,39.41041666666666
1307236,32.843560606060606
1220551,32.843560606060606
1191925,25.705892857142857
1058785,35.1625
1471133,19.027366071428574
1071254,25.774919264763014
1087869,23.571680371679406
1437124,33.94933485223926
1440286,25.774919264763014
1115564,19.4663883183033
1096290,27.226041666666667
1014622,20.340833333333332
1286663,125.48125
1217322,139.1125
1178898,149.2875
1442104,257.16875
1069214,115.15625
1431479,55.74166666666666
1485687,54.510416666666664
1353255,55.74166666666666
1114499,55.74166666666666
1297409,55.74166666666666
1391156,18.246365925740925
1045104,15.33348719601477
1103952,39.81666666666666
1454713,72.93333333333334
1375968,18.246365925740925
1007084,23.118566468253967
1052745,23.118566468253967
1171684,36.750933441558445
1099028,36.319683441558446
1145845,35.845454545454544
1076297,20.399043550896447
1322331,23.753625194250194
1243217,22.733984628525068
1429661,25.126033223378407
1197131,20.417174420758982
1176424,28.207385912698417
1090469,24.539923340548334
1127551,101.57083333333334
1130340,79.1
1071794,16.363660714285714
1343891,18.759970238095242
1029979,29.99375
1303811,53.82098214285714
1412306,64.0
1087455,66.05625
1028514,165.4
1467820,69.39375
1491649,24.939583333333335
1474249,33.039255952380955
1028658,29.58802083333333
1491544,31.03008928571429
1163145,31.559047619047618
1335161,87.65625
1149326,30.763660714285713
1184109,30.763660714285713
1250917,20.60669642857143
1157950,31.001691468253966
1165272,28.89579861111111
1045564,19.178392857142857
1031512,23.56200396825397
1267384,20.60669642857143
1165991,18.578779761904762
1049606,28.15
1345251,28.7125
1033602,30.05
1353342,30.05
1099601,31.84875
1242070,34.3984375
1237110,21.289930407490104
1116388,18.87362991374925
1106605,20.701202871005705
1473729,19.260954724071787
1166622,20.721175754638317
1029223,18.87362991374925
1338874,17.718239175542198
1278449,18.309480901913624
1091234,34.44153492647059
1110776,47.022083333333335
1228744,57.69083333333334
1008610,26.8
1287497,67.01636904761905
1105062,45.474375
1395783,51.27083333333333
1105017,44.78270833333333
1148887,51.27083333333333
1209537,52.59791666666666
1261074,39.25
1165109,39.25
1008951,45.474375
1025002,45.474375
1162720,53.9375
1012076,33.77333333333333
1338102,20.340833333333332
1191899,21.173878205128204
1476984,20.6673923992674
1289334,24.28859172077922
1114108,20.303839107807768
1141281,21.13508297966667
1346518,20.84544236431055
1401883,19.52878250023668
1145177,22.083844726319104
1025533,16.776611444111445
1473799,16.06517931578871
1136100,99.79375
1395576,99.79375
1125717,18.68124433450396
1185462,23.118566468253967
1494897,40.3725
1442994,150.56625
1404802,100.21875
1448322,99.56875
1453906,99.09375
1184605,252.425
1080267,180.78125
1063685,102.2
1141097,102.2
1237041,99.09375
1193161,102.2
1086984,38.51651785714286
1445161,25.095416666666665
1358903,46.569047619047616
1040402,21.455624999999998
1486092,69.325
1447947,67.246875
1475790,66.771875
1471246,23.575
1237169,44.55458333333333
1197885,44.55458333333333
1489860,66.275
1389663,32.461606448390974
1206646,31.167723214285715
1365027,38.77412173049581
1283496,27.5225
1262779,35.6902108624627
1435474,31.888839753996006
1294014,38.77412173049581
1132104,22.066071428571426
1018393,18.144050453223244
1312378,186.7
1121476,118.25625
1452533,133.55625
1151293,137.15625
1048430,183.5125
1078682,133.55625
1174467,163.125
1076674,149.7625
1054235,108.73125
1438311,138.6625
1124445,18.87362991374925
1417329,19.450867364030398
1313356,120.83125
1098373,49.5738095238095
1445551,41.977529761904776
1161659,48.662499999999994
1234799,42.40375
1430511,94.075
1118431,44.35625
1302929,48.662499999999994
1019797,38.83958333333334
1292764,30.928124999999994
1335552,29.49425595238095
1309956,26.92576778849805
1093896,20.190396825396824
1284066,21.816964285714285
1483726,29.49425595238095
1258953,26.92576778849805
1491160,108.64642857142857
1097281,44.78270833333333
1133994,42.31125
1449596,39.25
1061666,39.25
1284544,61.490208333333335
1198144,39.25
1330348,62.03041666666667
1255123,39.50208333333333
1149007,42.31125
1322878,214.59375
1050289,211.35625
1361083,219.53125
1159200,210.96875
1180812,183.61875
1378506,217.225
1287932,226.01875
1314601,237.1625
1360376,293.1625
1316856,223.075
1093737,35.949677128427126
1200754,26.77375856782107
1143224,18.589291125541127
1297207,24.440724206349206
1428215,14.673314393939389
1341299,28.980360646298145
1272207,14.673314393939389
1085056,35.949677128427126
1393810,16.05848375923394
1103739,18.309480901913624
1064148,15.772446142472266
1082679,150.25625
1152188,146.1
1112827,130.7
1432923,151.525
1327449,183.025
1131015,145.575
1058774,130.7
1031584,130.05
1295532,163.26875
1314481,150.2875
1061395,159.01875
1343240,123.39375
1427859,113.36875
1374160,122.11875
1231678,143.65
1155753,92.23125
1250372,118.1125
1006089,123.39375
1128300,122.11875
1108889,126.25625
1448891,276.3625
1144366,214.1
1201215,196.51875
1014486,200.71875
1076076,186.2
1197521,196.51875
1448108,141.59375
1464025,201.5875
1050487,222.60625
1300350,220.44375
1216929,84.6625
1314022,72.89375
1313140,33.00386904761905
1224624,23.27612904456655
1401467,23.27612904456655
1352497,30.48125
1060946,27.925
1042183,41.625
1369620,22.6925
1122156,14.5415625
1175348,21.493125
1363391,15.5609375
1462550,18.309480901913624
1369178,15.772446142472266
1127368,17.718239175542198
1384170,36.8375
1136582,68.95625
1349156,86.6375
1058093,28.08013888888889
1483101,24.499713797358993
1029890,21.661460831686167
1474722,21.661460831686167
1024581,16.06517931578871
1278254,18.309480901913624
1210203,15.772446142472266
1142069,15.977887037296199
1393711,16.58531006901573
1068073,26.273466360028856
1270780,94.52708333333334
1254304,126.44166666666666
1435213,16.363660714285714
1438178,24.539923340548334
1492822,31.54562805250305
1358808,19.141458333333336
1121475,14.115363906926412
1286904,20.18333333333333
1023709,119.82083333333333
1401955,213.89499999999998
1355254,16.17046356421357
1335658,14.115363906926412
1377502,14.115363906926412
1034536,34.946284722222224
1163567,44.12083333333334
1397921,25.086097023982273
1486556,21.12206463816478
1030646,25.086097023982273
1195477,26.553322784774526
1262825,20.721175754638317
1307828,19.260954724071787
1182352,19.444423900059515
1412015,142.5875
1176447,91.13125
1253823,130.2625
1494779,130.2625
1036773,130.2625
1208909,87.3375
1248167,109.225
1392970,186.0
1444295,127.38125
1095958,91.64375
1434822,29.534895833333334
1242168,27.325
1273859,45.01958333333334
1012400,34.325520833333336
1215030,38.8921875
1208743,29.534895833333334
1490547,29.534895833333334
1401627,27.325
1358531,45.01958333333334
1068042,36.94375
1268785,58.375
1489368,54.65
1060922,66.0875
1292555,35.9109375
1215011,20.25227736788495
1114342,30.93720238095238
1174381,27.003333333333334
1398181,30.93720238095238
1235898,33.94933485223926
1023309,23.571680371679406
1344775,22.72654761904762
1131610,28.346875
1103267,19.4663883183033
1345403,16.715210137085137
1214405,39.96458333333333
1360048,48.175
1379939,28.215922619047618
1015655,17.505376984126983
1316041,34.0875
1296576,55.14375
1400039,43.9625
1194635,23.571680371679406
1313348,33.04375
1119000,26.4071523348788
1027462,27.35
1371466,34.551173820766884
1134961,30.65625
1306328,19.724307099848893
1393921,23.95081493159618
1065989,26.872142857142855
1156779,69.7625
1475586,27.429642857142856
1230085,16.96110281686205
1222266,88.69375
1130670,123.1375
1221942,133.9375
1335895,58.18824900793651
1347237,58.18824900793651
1335483,58.53199900793651
1201957,58.18824900793651
1245394,55.906820436507935
1283139,55.906820436507935
1372749,15.977887037296199
1053449,32.62833333333333
1041898,125.025
1309464,131.03125
1351500,32.28666666666667
1342397,22.773612706737705
1320336,30.791249999999998
1009743,26.5225
1371081,98.7375
1222683,84.2875
1241053,15.33348719601477
1203040,19.494409722222223
1190765,26.125
1271271,26.194791666666667
1338299,40.226934523809526
1369916,108.51875
1102096,42.971875
1095800,35.8489635538073
1198327,46.20390132437007
1250772,35.8489635538073
1160375,30.303839285714286
1107432,46.20390132437007
1244747,28.917708333333334
1468842,214.26875
1326759,229.44375
1011416,27.772916666666664
1297084,21.40083333333334
1233664,27.45827380952381
1100085,28.47083333333333
1314748,16.58531006901573
1145540,16.017892212933997
1351129,18.277215526613812
1029384,15.772446142472266
