id,num_orders
1197880,21.236328125
1377256,21.5271315574646
1283042,98.0328598022461
1449143,96.45594024658203
1358960,21.048171520233154
1432265,20.79158639907837
1392147,21.048171520233154
1074826,26.50356205110438
1440334,26.50356205110438
1169864,26.50356205110438
1440104,26.50356205110438
1085197,26.50356205110438
1287693,26.50356205110438
1165333,26.50356205110438
1325001,90.97755408287048
1166942,105.59915161132812
1279987,105.59915161132812
1161127,106.059326171875
1305115,89.8098373413086
1417280,101.35219144821167
1177789,87.9516339302063
1314218,102.28404712677002
1184287,99.28557205200195
1389191,104.76417255401611
1256382,28.00356205110438
1108013,28.00356205110438
1259378,28.00356205110438
1053053,28.00356205110438
1057181,28.00356205110438
1287446,28.00356205110438
1116078,15.003562051104382
1438279,15.003562051104382
1260468,15.003562051104382
1307543,15.003562051104382
1412237,15.003562051104382
1008257,15.003562051104382
1287575,15.003562051104382
1289562,99.24063873291016
1494991,124.76216888427734
1330838,20.043623447418213
1111071,20.300207138061523
1001071,15.003562051104382
1429537,15.003562051104382
1378787,15.003562051104382
1401112,15.003562051104382
1396750,15.003562051104382
1265951,15.003562051104382
1396170,270.43601989746094
1439116,213.86440181732178
1029205,213.74929523468018
1340752,213.86440181732178
1401840,214.9562349319458
1329672,214.3857183456421
1147453,214.1313009262085
1017140,214.39196109771729
1295838,213.86440181732178
1422043,214.39820003509521
1334406,255.07240295410156
1312641,201.4841766357422
1478725,201.2235164642334
1330625,225.70845985412598
1322160,202.01173496246338
1493176,202.01173496246338
1401269,201.21727561950684
1322867,200.95661735534668
1119772,201.49041557312012
1046510,201.64051055908203
1272184,15.003562051104382
1340133,15.003562051104382
1233411,15.003562051104382
1194326,15.003562051104382
1498415,15.003562051104382
1074808,15.003562051104382
1216412,15.003562051104382
1241604,15.003562051104382
1345822,15.003562051104382
1329839,14.003562051104382
1232302,15.003562051104382
1117757,15.003562051104382
1356088,15.003562051104382
1054158,15.003562051104382
1416387,15.003562051104382
1170771,15.003562051104382
1498811,15.003562051104382
1386710,15.003562051104382
1309812,15.003562051104382
1328618,15.003562051104382
1084551,15.003562051104382
1492201,15.003562051104382
1388229,15.003562051104382
1317126,15.003562051104382
1472200,15.003562051104382
1374582,233.67104721069336
1185511,216.38617134094238
1386250,215.96311569213867
1008427,211.34180450439453
1172238,207.0647087097168
1019043,182.50087642669678
1103612,181.15037441253662
1393402,178.10607147216797
1232866,209.87466049194336
1021932,212.20816612243652
1217335,48.72524642944336
1124524,63.4844536781311
1294240,64.80319356918335
1370016,64.25888538360596
1427371,64.82315492630005
1297702,64.58875226974487
1108874,64.46596813201904
1294741,64.53235864639282
1011365,64.00230169296265
1146852,128.9833984375
1295497,138.26707553863525
1371269,138.2165994644165
1295314,138.47571754455566
1151009,170.6921558380127
1338515,202.53173065185547
1285058,200.01896286010742
1281399,138.26707553863525
1343836,138.47571754455566
1140896,138.0079574584961
1158959,99.60752582550049
1168138,93.66763496398926
1428415,92.95508766174316
1472745,94.8282699584961
1480196,94.6467695236206
1429232,94.97513961791992
1218254,94.32436466217041
1177828,93.91988849639893
1417973,94.61810302734375
1275299,93.39418983459473
1076486,44.20303535461426
1214421,15.003562051104382
1016268,15.003562051104382
1394274,15.003562051104382
1114881,49.04728698730469
1037344,61.33384656906128
1030428,62.47562122344971
1312113,62.29643106460571
1000666,62.775375843048096
1146575,62.86069917678833
1350267,62.80959701538086
1384048,62.775375843048096
1331565,63.03195762634277
1166954,67.00356205110438
1194629,15.003562051104382
1039245,15.003562051104382
1399293,15.003562051104382
1358027,15.003562051104382
1273681,15.003562051104382
1077324,15.003562051104382
1052630,15.003562051104382
1260318,15.003562051104382
1257768,15.003562051104382
1221459,15.003562051104382
1482963,15.003562051104382
1320236,15.003562051104382
1401300,15.003562051104382
1402219,15.003562051104382
1085905,15.003562051104382
1074853,15.003562051104382
1002726,15.003562051104382
1435029,14.003562051104382
1268871,14.003562051104382
1446385,50.58380889892578
1137736,14.003562051104382
1464178,14.003562051104382
1129429,14.003562051104382
1173914,14.003562051104382
1075559,14.003562051104382
1325619,14.003562051104382
1096522,58.80344772338867
1460063,59.17433166503906
1233398,269.2876281738281
1109675,366.4058532714844
1011640,58.472999572753906
1376882,59.430912017822266
1241681,59.208547592163086
1170489,58.472999572753906
1094898,59.430912017822266
1158425,61.09053611755371
1251613,15.003562051104382
1168245,15.003562051104382
1160402,15.003562051104382
1422509,15.003562051104382
1158511,15.003562051104382
1147099,15.003562051104382
1488174,63.718109130859375
1305399,64.1970534324646
1207940,64.1628475189209
1460712,68.53815984725952
1296610,69.32536542415619
1323323,68.00356205110438
1231970,64.23127818107605
1323329,64.41943120956421
1312264,64.41943120956421
1177184,82.51101684570312
1070083,97.15941333770752
1297768,97.6271915435791
1350667,97.67765045166016
1333592,159.1736068725586
1425926,128.18106269836426
1293905,127.33403396606445
1462420,97.88630962371826
1209830,97.6271915435791
1334845,97.88630962371826
1359667,28.00356205110438
1226780,28.00356205110438
1226506,48.91267967224121
1016231,101.97769165039062
1015558,42.1097526550293
1086235,28.00356205110438
1052327,28.00356205110438
1162208,28.00356205110438
1054680,28.00356205110438
1408716,28.00356205110438
1073318,29.93204116821289
1219979,30.188626289367676
1417619,113.16870880126953
1310817,99.26966094970703
1163382,29.709672927856445
1182396,30.222840309143066
1054132,31.591663360595703
1207506,15.003562051104382
1270213,15.003562051104382
1320039,15.003562051104382
1147947,15.003562051104382
1223081,15.003562051104382
1437271,30.21193504333496
1420669,30.434314727783203
1425768,116.32290649414062
1287294,123.78889465332031
1052619,30.656679153442383
1328041,32.57288932800293
1010331,15.003562051104382
1059861,15.003562051104382
1096264,15.003562051104382
1390104,493.5461959838867
1401313,346.86485290527344
1439166,346.0789489746094
1197083,348.58918952941895
1224626,346.4025459289551
1044870,346.0789489746094
1395535,347.7270202636719
1031550,346.86485290527344
1058951,347.80328369140625
1272619,346.1552085876465
1411487,299.54241371154785
1434063,252.07032203674316
1107783,251.9908103942871
1067126,252.0732593536377
1067371,252.07032203674316
1245636,252.36305046081543
1305132,252.97316932678223
1439843,252.3601131439209
1408670,252.87145805358887
1320423,253.7336254119873
1079844,186.6894931793213
1343311,178.16766262054443
1222710,178.70146369934082
1444309,178.69522285461426
1430049,178.44080448150635
1107484,177.90700435638428
1449523,178.69522285461426
1204458,178.96212196350098
1349810,178.69522285461426
1233956,178.96212196350098
1146271,578.2173862457275
1265318,585.6384086608887
1482215,587.8759422302246
1033033,589.2966575622559
1056742,586.1403427124023
1312218,586.4243144989014
1156082,588.0300178527832
1014030,587.2102165222168
1335399,584.6999778747559
1218567,584.6999778747559
1400215,414.99088287353516
1247779,358.79806327819824
1190162,358.7218017578125
1355682,359.9052982330322
1441240,358.87432289123535
1399620,358.7218017578125
1169123,357.9358959197998
1002043,360.05323028564453
1358854,361.6296329498291
1237549,357.14999198913574
1249809,386.2915229797363
1460215,372.8970489501953
1098302,332.2458438873291
1018556,333.0317497253418
1153013,333.970178604126
1406628,333.18427085876465
1493850,335.4957809448242
1367571,333.89391708374023
1142375,332.3221015930176
1125901,332.2458438873291
1117382,289.6643924713135
1336905,240.95406913757324
1029565,241.5307159423828
1220068,241.5307159423828
1323831,241.5307159423828
1064599,240.95700645446777
1427131,241.5336513519287
1042031,241.24092292785645
1468651,241.24092292785645
1208468,241.2467975616455
1131178,339.5815906524658
1209021,292.67304611206055
1174663,291.73461532592773
1178992,292.59678077697754
1241787,294.2448539733887
1142788,291.73461532592773
1081125,292.67304611206055
1397164,292.59678077697754
1412741,295.4283514022827
1110318,292.50204277038574
1374299,14.003562051104382
1312726,14.003562051104382
1047397,14.003562051104382
1067203,14.003562051104382
1171256,27.00356205110438
1105799,27.00356205110438
1252385,27.00356205110438
1086394,27.00356205110438
1323071,27.00356205110438
1089737,27.00356205110438
1399894,27.00356205110438
1336059,27.00356205110438
1114250,27.00356205110438
1479327,347.9609317779541
1034228,304.4537239074707
1016160,303.667818069458
1116053,305.3158931732178
1296120,305.3158931732178
1027940,306.98942947387695
1120072,305.3158931732178
1142743,305.6094799041748
1498844,303.5915584564209
1254537,306.10179901123047
1054024,419.5533399581909
1332189,385.2740173339844
1457769,383.6259422302246
1398069,384.8117141723633
1433872,385.6715965270996
1149035,385.7710266113281
1163601,384.56436920166016
1181945,386.2378959655762
1082740,385.2740173339844
1389913,382.8400402069092
1320248,298.427752494812
1384763,265.1505355834961
1373622,265.1505355834961
1226738,265.1534767150879
1329412,266.01697540283203
1475103,265.1220989227295
1222607,264.8636817932129
1202378,265.4403305053711
1191895,265.4403305053711
1446321,266.11510467529297
1487244,216.93508911132812
1329414,251.43081665039062
1499372,250.85710906982422
1257824,252.74554252624512
1497563,250.85710906982422
1271281,251.14396286010742
1242958,251.43081665039062
1221756,251.9596405029297
1463746,251.14690399169922
1196527,251.43375778198242
1310892,337.05485820770264
1199038,332.9821014404297
1140872,333.7680034637451
1295778,378.48863220214844
1130685,330.98962783813477
1196193,334.04083251953125
1407837,332.0436668395996
1209313,332.19619369506836
1407123,332.8873634338379
1362036,332.11993408203125
1144693,394.6119575500488
1032662,329.4837818145752
1370978,333.37167739868164
1122083,330.88916778564453
1211601,333.6930103302002
1357283,332.1211853027344
1194866,330.2696895599365
1287568,331.25901794433594
1268488,329.4837818145752
1129395,329.4837818145752
1325982,632.3093719482422
1089445,519.7289943695068
1147836,519.2366809844971
1483095,518.8668231964111
1479101,520.5148963928223
1457020,519.7289943695068
1438318,519.0147609710693
1130482,518.9430885314941
1363049,517.2187480926514
1171208,518.8668231964111
1221540,304.0531063079834
1337388,265.00683212280273
1234863,263.8260688781738
1466692,265.79273986816406
1010591,263.8260688781738
1343778,264.11585807800293
1441368,263.8260688781738
1060968,266.188024520874
1416037,265.00683212280273
1406540,265.71648025512695
1155697,15.003562051104382
1208514,15.003562051104382
1387955,15.003562051104382
1091512,15.003562051104382
1163909,15.003562051104382
1054161,15.003562051104382
1190084,124.54112327098846
1341158,108.86515140533447
1462124,109.93474769592285
1360840,110.70220470428467
1181465,111.8079137802124
1057569,110.80011463165283
1057633,111.2204418182373
1075114,110.99593925476074
1055398,110.71653079986572
1333295,110.6419324874878
1471895,510.1590919494629
1452669,436.14984130859375
1254741,436.85948181152344
1400085,439.0553913116455
1080022,438.5630683898926
1157952,436.073579788208
1133636,435.2876739501953
1218626,476.88967514038086
1273704,435.2876739501953
1120877,437.0120086669922
1106879,393.22684478759766
1309039,346.1552085876465
1344699,421.1391906738281
1488800,348.1523494720459
1244775,346.86485290527344
1020796,346.1552085876465
1263671,346.86485290527344
1497604,347.80328369140625
1053653,347.0173759460449
1297442,390.6423053741455
1191789,280.0321044921875
1438073,233.9898910522461
1172474,233.7292308807373
1280261,264.879921913147
1275016,261.99676036834717
1145855,233.99612998962402
1232971,233.6260643005371
1224224,234.2567892074585
1062528,234.25055027008057
1057817,233.7292308807373
1124650,212.23482704162598
1022714,178.173903465271
1295553,178.96212196350098
1401083,178.56819343566895
1173065,178.69522285461426
1198959,178.70146369934082
1054906,178.4345645904541
1181597,178.16766262054443
1468666,178.42831993103027
1486532,178.4345645904541
1392665,436.52634048461914
1123137,450.93480682373047
1250396,449.28673553466797
1422156,449.28673553466797
1254126,450.07263946533203
1194437,450.93480682373047
1348159,449.2104721069336
1016063,450.32230377197266
1465923,448.50083351135254
1419496,449.28673553466797
1076467,361.0648431777954
1379585,343.31688690185547
1434055,345.1406364440918
1019051,344.8886966705322
1342691,344.1790542602539
1210023,345.8271255493164
1254730,347.20477867126465
1028198,345.6329536437988
1215471,344.8886966705322
1484039,344.1790542602539
1437760,298.88623809814453
1108262,251.14396286010742
1168331,252.2532253265381
1141138,251.4366912841797
1335501,251.43081665039062
1460874,251.14396286010742
1459975,250.83713722229004
1214021,251.14690399169922
1192427,252.7964630126953
1011073,251.14396286010742
1074380,524.6885833740234
1040219,476.5351676940918
1075922,475.6729984283447
1483577,536.401683807373
1187970,478.1069793701172
1226360,478.13472747802734
1189058,477.2448101043701
1037004,476.4589042663574
1069941,475.7724189758301
1433285,475.6729984283447
1431703,849.2977895736694
1351595,821.2814102172852
1409355,822.1435813903809
1315567,822.9087219238281
1429778,823.1262893676758
1414869,825.8782806396484
1027375,823.1256446838379
1022544,825.2550239562988
1022578,822.5388793945312
1078001,824.9728736877441
1098207,268.74457454681396
1144332,246.76830863952637
1001298,246.31534385681152
1052493,246.84292221069336
1116984,246.56976318359375
1358488,246.4730339050293
1479481,246.75698471069336
1479982,246.20611953735352
1250243,246.4667797088623
1224186,246.75698471069336
1089252,664.5717754364014
1169044,613.7086067199707
1488310,614.5707855224609
1311865,615.7542839050293
1130736,614.8204326629639
1253835,615.8282489776611
1198939,615.0423355102539
1141237,617.6520042419434
1220100,617.4763202667236
1251272,619.1036319732666
1326956,191.55858612060547
1188873,138.58645153045654
1112492,138.4282865524292
1413955,139.13397312164307
1259051,140.80385494232178
1478797,138.37781047821045
1196861,138.32733345031738
1337536,138.1186923980713
1244907,138.32733345031738
1088470,138.32733345031738
1006832,412.8417739868164
1388700,340.08703804016113
1139792,342.52103996276855
1092679,339.5007972717285
1441471,340.08703804016113
1453398,341.65887451171875
1055317,342.5025444030762
1403310,339.5007972717285
1014083,340.0107841491699
1136618,340.8729553222656
1188584,468.5589141845703
1289252,527.0495567321777
1121717,526.263635635376
1165494,528.6074638366699
1133975,528.7738952636719
1017195,528.4595222473145
1473572,528.3832778930664
1156194,528.3370475769043
1420711,529.1691818237305
1050364,528.4595222473145
1012356,509.9826545715332
1280965,449.143835067749
1067057,447.4194965362549
1007605,451.35832595825195
1292992,449.56458282470703
1478678,449.53913497924805
1251025,452.14880561828613
1134701,450.4013023376465
1225717,452.17197036743164
1238986,450.3250541687012
1455516,341.12522888183594
1136179,278.1366081237793
1406428,277.8497505187988
1367101,278.4293460845947
1003446,278.139554977417
1222905,278.1366081237793
1130480,278.1366081237793
1444668,278.4234619140625
1194100,278.4234619140625
1009225,278.139554977417
1031664,284.67795753479004
1494935,240.60729789733887
1471250,240.60729789733887
1028420,267.234751701355
1201168,240.60729789733887
1044920,240.32044410705566
1398093,240.89415168762207
1342490,240.31750679016113
1348533,240.03065299987793
1402030,240.31750679016113
1347256,213.63508224487305
1394977,221.154860496521
1392377,221.41551971435547
1310599,221.67617988586426
1195053,252.80702018737793
1275321,221.0518798828125
1051713,221.15522575378418
1184351,221.0518798828125
1113836,221.5794496536255
1132798,221.0518798828125
1225674,515.1486282348633
1334883,436.88256645202637
1138288,435.31072998046875
1175267,437.52521896362305
1463904,439.7927761077881
1357643,436.49194717407227
1361886,437.52521896362305
1115214,437.2778511047363
1440633,437.2778511047363
1173767,438.14001846313477
1487448,412.1814880371094
1189549,311.00147247314453
1264146,310.92522621154785
1352579,311.00147247314453
1165448,308.49121475219727
1203426,310.2155513763428
1123527,310.2155513763428
1219158,310.1393051147461
1356081,310.1393051147461
1251853,310.92522621154785
1215373,378.20093154907227
1310434,389.45479011535645
1162008,387.8829460144043
1499690,387.80669593811035
1164966,390.1459541320801
1312179,389.1404151916504
1055616,387.41607666015625
1416327,389.06416511535645
1460374,388.9879035949707
1417288,389.1404151916504
1005991,481.08677673339844
1116883,596.3083038330078
1363374,597.1704730987549
1096571,593.8743267059326
1184430,595.6218223571777
1451172,594.835916519165
1066128,597.1704730987549
1034948,597.716007232666
1326066,594.660228729248
1102430,594.660228729248
1270445,245.75717067718506
1343543,241.35952758789062
1155966,241.9317684173584
1283403,241.09886360168457
1121260,241.1051025390625
1480060,241.37200546264648
1334159,241.64491271972656
1491288,241.09886360168457
1211269,240.83820343017578
1478541,241.90038681030273
1310544,314.2493305206299
1408249,278.40928840637207
1442686,322.6547908782959
1004124,278.07593727111816
1028308,278.6990795135498
1185785,325.00171852111816
1481414,278.40928840637207
1185694,278.6961421966553
1075073,278.6961421966553
1230994,278.12243461608887
1158974,187.68897032737732
1312320,177.77536487579346
1140924,177.25712776184082
1450893,246.44778060913086
1149920,177.35806369781494
1165858,178.19032669067383
1098563,177.93120956420898
1373446,206.06816864013672
1129872,178.34850692749023
1392880,178.34850692749023
1108246,286.75964164733887
1143509,246.0484447479248
1105358,246.49139213562012
1100472,246.1033115386963
1423581,246.143159866333
1175539,246.4730339050293
1331445,246.75698471069336
1293935,246.47927284240723
1023451,246.2123737335205
1049464,246.71124458312988
1277293,400.4848003387451
1485183,353.34984970092773
1094380,354.13576889038086
1315060,354.9979362487793
1493552,354.9979362487793
1434384,395.16905784606934
1019990,356.25539207458496
1279847,355.3932189941406
1089493,354.6835689544678
1439739,355.3932189941406
1493917,534.4899291992188
1454261,464.2033462524414
1289707,465.0655212402344
1412987,465.1417655944824
1415928,465.5647964477539
1440190,464.3558464050293
1036613,464.2033462524414
1067502,463.49367904663086
1122463,464.2795925140381
1417728,466.1750316619873
1471277,260.5136013031006
1181771,265.7301216125488
1231442,265.4403305053711
1193500,303.4349365234375
1200482,264.8636817932129
1348404,266.01697540283203
1436025,265.4432678222656
1290134,265.1534767150879
1033917,293.7876224517822
1179301,266.01697540283203
1315755,375.0502624511719
1393509,356.9013671875
1193820,356.03919982910156
1419813,359.58500480651855
1395058,358.54944229125977
1476749,357.76353454589844
1089646,356.825101852417
1008397,356.9013671875
1202688,355.25329399108887
1118090,356.03919982910156
1377423,395.87771797180176
1002890,361.20481872558594
1421154,359.48048400878906
1404777,361.9144878387451
1314971,361.0523166656494
1144315,363.24820709228516
1063944,362.3860378265381
1118760,362.3860378265381
1109972,361.52387046813965
1033868,361.52387046813965
1198242,487.59535026550293
1184246,442.02511978149414
1253028,441.94887351989746
1330281,441.94887351989746
1209338,440.30078315734863
1161018,495.698205947876
1261445,444.2441749572754
1353033,442.3441581726074
1237434,441.5582523345947
1102543,443.45369148254395
1472617,427.7796401977539
1484423,353.71797943115234
1379556,352.8558120727539
1151642,391.8365545272827
1491312,388.97014713287354
1154462,389.84981536865234
1126102,355.0516986846924
1016428,354.89918327331543
1395652,354.9754447937012
1008390,354.9754447937012
1299126,267.28804779052734
1079774,303.02623558044434
1332266,302.7364273071289
1229811,302.4466361999512
1062210,303.0232810974121
1062104,303.39317321777344
1104032,303.689058303833
1328757,303.4694404602051
1493096,302.974796295166
1371361,303.39317321777344
1391149,190.6863557100296
1297146,176.92981433868408
1410054,176.87935066223145
1364916,177.0879945755005
1233541,177.34711170196533
1422209,176.67069625854492
1083629,176.92981433868408
1368507,176.87935066223145
1198651,177.60623168945312
1283960,176.92981433868408
1369746,379.69910049438477
1191177,315.7053852081299
1359579,316.2820472717285
1008422,348.4474744796753
1361514,366.5720043182373
1083765,317.2262763977051
1208100,315.6568946838379
1103916,315.6544532775879
1268975,315.3670902252197
1386877,315.6544532775879
1404278,262.22040939331055
1218127,277.4829292297363
1357828,277.47999572753906
1286946,277.1960754394531
1159274,277.48586654663086
1178338,277.4829292297363
1481479,277.19314193725586
1284324,277.7697868347168
1116325,277.7697868347168
1112007,276.9062843322754
1446578,814.1141204833984
1465365,742.0329494476318
1026935,741.2470264434814
1117406,745.6042079925537
1304553,741.2470264434814
1221568,745.5302448272705
1385364,745.3360729217529
1387510,741.790283203125
1020597,743.8821544647217
1419393,743.2141628265381
1148182,443.1611099243164
1079479,478.15721130371094
1093571,477.2950439453125
1241585,474.8610534667969
1011801,477.12633895874023
1006238,477.2950439453125
1381531,476.585391998291
1032631,476.43287658691406
1111856,478.15721130371094
1010402,478.15721130371094
1101374,573.8600044250488
1155055,514.7788238525391
1146684,516.054780960083
1055690,516.054780960083
1102117,516.7967510223389
1432286,516.4500637054443
1006749,516.4500637054443
1070762,516.6025810241699
1337657,517.3884925842285
1478088,515.6641616821289
1115994,680.2419300079346
1035138,672.4993000030518
1435247,673.2852191925049
1336877,673.876974105835
1316005,674.1473903656006
1174524,673.6365661621094
1166020,674.6951885223389
1180767,674.5704250335693
1113149,674.9170875549316
1199960,673.8330249786377
1357661,317.6030578613281
1319382,252.47430801391602
1364660,253.02519607543945
1461293,252.47430801391602
1415413,251.8348159790039
1145327,252.76116180419922
1345207,252.17026329040527
1338642,251.90202140808105
1155695,253.0166416168213
1395102,252.47137451171875
1134014,319.6205062866211
1472460,278.9323921203613
1492825,277.42578506469727
1415612,327.43485832214355
1019478,305.87115383148193
1059110,278.9323921203613
1204889,278.0702247619629
1169118,277.4287357330322
1451461,278.9323921203613
1112696,278.14647674560547
1432009,397.9628219604492
1119531,301.81007385253906
1430629,302.0998783111572
1258284,352.1096363067627
1404233,302.3867359161377
1059406,301.7586364746094
1141667,301.76158332824707
1354571,303.0245780944824
1284851,302.4813594818115
1266965,302.05137634277344
1335892,48.68415403366089
1498333,53.00356205110438
1180295,53.00356205110438
1468730,53.00356205110438
1155218,53.00356205110438
1316740,53.00356205110438
1318234,53.00356205110438
1283246,52.84847252070904
1130000,53.00356205110438
1459415,53.00356205110438
1304645,265.26620864868164
1082523,290.64533615112305
1174789,291.2190475463867
1003698,290.93218994140625
1253157,290.64533615112305
1095952,322.49582386016846
1056008,291.221981048584
1078061,290.64238929748535
1441886,290.3555316925049
1385303,291.2190475463867
1246239,421.7635383605957
1346290,449.3594627380371
1239205,448.4972953796387
1365667,448.64979362487793
1363773,447.78762435913086
1438163,448.9688415527344
1124497,448.9688415527344
1035904,450.6931800842285
1217859,449.7547492980957
1032275,448.18292808532715
1037885,619.35009765625
1204846,342.5481986999512
1362909,341.29074478149414
1025813,341.29074478149414
1257262,343.6577339172363
1338047,340.9763774871826
1411743,342.9480628967285
1371064,341.83854484558105
1470068,342.5481986999512
1101170,342.7007122039795
1138409,357.9759712219238
1074677,290.42612075805664
1249229,290.7387466430664
1034893,290.45188903808594
1236619,291.36008071899414
1073611,289.82103157043457
1398971,290.7387466430664
1191159,290.7416820526123
1179404,291.36008071899414
1158107,290.7416820526123
1051519,483.1486053466797
1053169,378.19151306152344
1385699,378.19151306152344
1107959,406.5846014022827
1144512,380.60929107666016
1289744,377.4056053161621
1350862,379.57374000549316
1374335,378.19151306152344
1055230,377.4056053161621
1095155,379.129940032959
1043533,356.9734878540039
1263261,265.62678718566895
1204894,267.19859886169434
1284763,265.62678718566895
1434903,265.62678718566895
1160971,266.3364315032959
1285880,266.3364315032959
1019892,265.2155990600586
1069139,265.55052757263184
1125818,267.2748603820801
1474849,445.2509880065918
1429831,385.3999252319336
1298145,384.86366844177246
1009025,386.0956745147705
1219314,383.82811546325684
1019977,386.3383598327637
1326829,387.0040626525879
1343998,384.61402130126953
1052262,385.3999252319336
1402114,385.47618865966797
1101987,395.7024917602539
1047110,346.8152027130127
1339318,345.8767776489258
1479870,346.6950054168701
1220382,346.8152027130127
1470691,344.30496406555176
1284825,346.0547351837158
1242012,344.30496406555176
1166976,345.16713523864746
1146827,348.22060775756836
1432981,186.46126174926758
1023890,191.3485860824585
1109225,191.07544422149658
1270197,191.60924625396729
1186395,191.60924625396729
1416108,190.8147850036621
1017675,190.8147850036621
1394196,191.07544422149658
1004465,191.3485860824585
1012703,191.60300540924072
1190768,359.8295383453369
1251345,317.6268367767334
1280927,320.06081199645996
1343610,321.9585304260254
1154445,318.4127388000488
1403823,320.1370735168457
1311885,320.06081199645996
1339877,320.06081199645996
1418984,319.27490615844727
1300135,320.9229793548584
1022670,346.2454900741577
1098084,319.27490615844727
1395007,320.06081199645996
1008082,319.302640914917
1255856,320.9229793548584
1212779,320.9229793548584
1213187,318.48900413513184
1112212,320.9229793548584
1155253,319.3511714935303
1146461,320.1370735168457
1008773,26.00356205110438
1008574,26.00356205110438
1108380,26.00356205110438
1345723,26.00356205110438
1280856,26.00356205110438
1217729,26.00356205110438
1150467,216.48877716064453
1145033,278.19337463378906
1206358,278.3967990875244
1497477,279.85071182250977
1153911,279.1318054199219
1248932,279.1318054199219
1459766,279.6773166656494
1153131,278.3458995819092
1491472,279.1318054199219
1136775,277.40747261047363
1107202,391.84313583374023
1263782,426.5577163696289
1331170,428.2566947937012
1460264,426.43523597717285
1426141,427.14488983154297
1234948,425.69555282592773
1421162,426.6270999908447
1058212,427.26736640930176
1103651,425.69555282592773
1066515,427.26736640930176
1247790,379.4487953186035
1475065,331.3340301513672
1091144,332.9821014404297
1401772,333.7680034637451
1055430,330.4718589782715
1216862,330.4718589782715
1087415,333.7680034637451
1363888,331.2577648162842
1353104,332.11993408203125
1281332,332.9058380126953
1391787,371.90830421447754
1387016,326.0686664581299
1457848,327.4079780578613
1419824,328.1938991546631
1458527,326.6453113555908
1045618,374.0734176635742
1341626,327.7270164489746
1231600,327.8795337677002
1419408,328.58918380737305
1493367,328.4204807281494
1200921,301.67651557922363
1033908,254.22766304016113
1018332,252.82622528076172
1248754,282.497763633728
1230538,252.82329177856445
1317270,252.53349685668945
1123969,252.53349685668945
1336390,253.44175720214844
1233276,252.24663925170898
1064304,252.53643417358398
1289201,139.65172958374023
1275470,112.03943252563477
1119919,112.19760322570801
1063131,112.71584033966064
1320694,112.19760322570801
1188527,112.29855251312256
1004507,113.52096366882324
1109296,112.45672035217285
1045706,111.9889612197876
1154017,111.78031826019287
1449051,311.1000118255615
1468878,271.5552577972412
1433312,273.12707138061523
1189831,273.9892387390137
1350933,270.7737216949463
1499642,274.2620620727539
1002220,272.41742515563965
1354819,271.5552577972412
1175159,271.4789981842041
1273334,273.9892387390137
1137317,310.3443260192871
1181809,241.4685935974121
1263575,240.9047737121582
1020427,241.4685935974121
1247296,240.64410972595215
1459079,240.89853477478027
1432441,241.4685935974121
1489210,240.91101264953613
1173974,240.37721061706543
1180811,286.4227066040039
1402295,519.2798385620117
1189249,373.20146560668945
1227160,372.2630367279053
1022032,375.4389953613281
1467840,374.0890712738037
1295041,373.0489387512207
1316293,372.780818939209
1184400,372.2630367279053
1264550,372.3392963409424
1307651,372.3392963409424
1045903,438.89200592041016
1168162,343.8541679382324
1199171,341.4201889038086
1192330,342.72616386413574
1026480,341.4201889038086
1359515,342.28235626220703
1183397,342.28235626220703
1352135,342.28235626220703
1263834,342.28235626220703
1219655,342.992000579834
1113523,232.42725229263306
1198977,214.50063705444336
1114413,215.0344533920288
1388713,214.77379417419434
1394714,215.0344533920288
1159948,214.6645631790161
1323802,214.51917839050293
1194854,214.92522525787354
1470372,214.92522525787354
1048695,214.6583137512207
1013988,460.3063325881958
1103117,425.49338150024414
1424721,425.8609313964844
1452145,424.6312141418457
1114030,425.5696449279785
1415291,424.6312141418457
1025202,425.8609313964844
1064176,427.58527183532715
1265298,424.6312141418457
1282575,426.27928352355957
1223492,202.00356205110438
1112602,189.3747959136963
1040307,189.3747959136963
1081076,189.5834379196167
1359075,189.11567783355713
1087231,190.03164291381836
1191560,190.03164291381836
1044549,189.76473140716553
1128096,189.76473140716553
1381724,189.77722263336182
1490132,539.3908920288086
1480622,427.8376693725586
1345970,429.58516693115234
1002734,429.0211524963379
1071118,427.7614040374756
1209765,428.0572853088379
1377968,427.83537101745605
1180975,426.97550201416016
1197780,428.28146743774414
1138204,427.2690830230713
1088449,425.1638946533203
1038747,394.9626359939575
1074323,401.62853240966797
1425596,362.2595405578613
1365619,361.54989433288574
1343273,361.4736328125
1162807,398.25877475738525
1212269,393.37670135498047
1132139,362.24106216430664
1132973,363.98387336730957
1492548,427.9197769165039
1499518,365.63834953308105
1300407,364.8524475097656
1204844,367.0205821990967
1495928,366.50052070617676
1143934,366.50052070617676
1235352,364.8524475097656
1068392,366.5767822265625
1433681,365.7908744812012
1162384,365.7908744812012
1208934,894.0787353515625
1499504,756.7872924804688
1312260,756.8701095581055
1300527,759.2539596557617
1204831,759.0078315734863
1087121,755.8905200958252
1045978,756.7656593322754
1346635,758.7124710083008
1358565,757.6420860290527
1466288,756.7872924804688
1176220,275.9297065734863
1039778,201.49041557312012
1004425,202.01173496246338
1203269,201.6347255706787
1224424,201.49041557312012
1011146,202.01173496246338
1340082,201.74483585357666
