id,num_orders
1474124,139.59063339233398
1488816,140.34722232818604
1235127,140.69009494781494
1008418,139.98905086517334
1289314,139.8079013824463
1470891,139.59063339233398
1135341,189.29253143072128
1222330,243.56549453735352
1020208,179.04902362823486
1092468,179.28725814819336
1289204,213.6580867767334
1370281,179.28725814819336
1315725,477.6149597167969
1343984,416.9220275878906
1254687,178.6995735168457
1311762,179.11253261566162
1205389,110.42949676513672
1497052,172.1267318725586
1253644,114.42610836029053
1183386,114.80247163772583
1493328,114.61829233169556
1413701,114.58013772964478
1105691,322.1989440917969
1055151,261.6903533935547
1020087,114.23392391204834
1489983,114.80247163772583
1195504,14.516295900568366
1481863,72.03546237945557
1007957,75.19444990158081
1339071,75.39658689498901
1169545,75.79404783248901
1365154,81.01629590056837
1170147,81.01629590056837
1423554,75.59872436523438
1478005,75.79404783248901
1073474,75.5919075012207
1432644,75.39658689498901
1231863,101.51629590056837
1180672,91.47381687164307
1320094,91.47381687164307
1443667,91.27849388122559
1012943,101.51629590056837
1334448,101.51629590056837
1291911,91.87127113342285
1425808,91.47381687164307
1205259,91.67595100402832
1295164,91.27167415618896
1265192,75.29520988464355
1391916,86.04062747955322
1117970,86.63340854644775
1334075,86.04062747955322
1241599,95.01629590056837
1033182,95.01629590056837
1063335,86.04062747955322
1247373,86.63340854644775
1201329,86.43808555603027
1204591,86.63340854644775
1249151,28.016295900568366
1387003,28.016295900568366
1068151,65.45880126953125
1145192,64.06800079345703
1458189,62.846988677978516
1038003,60.865692138671875
1478214,27.016295900568366
1093346,27.016295900568366
1348889,26.516295900568366
1154829,55.96292304992676
1384196,55.15909385681152
1306515,26.516295900568366
1017067,26.516295900568366
1053804,34.32653570175171
1227588,28.016295900568366
1441375,28.016295900568366
1412656,28.016295900568366
1467462,28.016295900568366
1295378,28.016295900568366
1370534,28.016295900568366
1054541,28.016295900568366
1316692,28.016295900568366
1496802,26.016295900568366
1348096,26.016295900568366
1468251,26.016295900568366
1463160,26.016295900568366
1181627,26.016295900568366
1035323,26.016295900568366
1199192,28.016295900568366
1223894,28.016295900568366
1297394,28.016295900568366
1305104,31.025242567062378
1109213,28.016295900568366
1183920,28.016295900568366
1020603,28.016295900568366
1324824,28.016295900568366
1280934,28.016295900568366
1077308,28.016295900568366
1255407,476.69307708740234
1338733,546.4558491706848
1482136,549.0487542152405
1147855,553.3879542350769
1311799,553.5044131278992
1306558,551.278386592865
1494027,546.6508402824402
1265348,569.6549692153931
1083041,560.573043346405
1003331,546.4558491706848
1462608,448.9693603515625
1418346,570.6839084625244
1491979,570.5864114761353
1407308,573.2283434867859
1010422,573.2283434867859
1108134,575.2178435325623
1224076,577.8004679679871
1140817,573.2283434867859
1025411,575.2178435325623
1403656,575.3415102958679
1194957,130.59197616577148
1209298,147.63286805152893
1491117,147.63477206230164
1021817,148.0458277463913
1238437,147.5206913948059
1088320,147.2218120098114
1353310,147.34501147270203
1151804,147.5206913948059
1275812,147.80854725837708
1152280,147.60206770896912
1369461,80.20010125637054
1332257,93.45110607147217
1208274,92.90933799743652
1084190,93.97997283935547
1054679,93.40248966217041
1381709,95.73030757904053
1006574,86.45471096038818
1100330,80.10463660955429
1459804,80.40445971488953
1074270,80.09080547094345
1341913,51.16259276866913
1144509,54.00889182090759
1210738,56.237844467163086
1472270,54.00889182090759
1374106,54.29613471031189
1241273,53.82098978757858
1388278,55.131986141204834
1483740,53.016295900568366
1052572,53.016295900568366
1080389,303.33691024780273
1256024,250.01382112503052
1328739,250.42934942245483
1245033,249.59972095489502
1252741,250.01925706863403
1424447,250.0178370475769
1139612,249.5916872024536
1498209,297.5104217529297
1123645,283.7439155578613
1323759,294.1656608581543
1434408,500.1487808227539
1331367,417.3971757888794
1151568,424.23574590682983
1038126,416.1252861022949
1105246,420.03016567230225
1354383,423.9432706832886
1375571,418.4665937423706
1188956,423.9366102218628
1350405,422.0775203704834
1040755,419.73701763153076
1169445,494.69627380371094
1004578,405.93736362457275
1179600,404.94071769714355
1308774,407.7747402191162
1302648,404.35212993621826
1319128,408.0702381134033
1088656,403.900089263916
1299376,405.19692516326904
1292193,404.13189697265625
1305988,404.13060665130615
1298757,203.39956665039062
1346606,272.1113052368164
1350474,272.325945854187
1096561,272.9736957550049
1424462,273.1484270095825
1257115,272.79801654815674
1448606,272.5516233444214
1410308,273.1185712814331
1397778,272.8297691345215
1274838,273.231707572937
1170261,300.997220993042
1200413,310.94075298309326
1249578,311.1972188949585
1392101,311.66833686828613
1076983,311.6809024810791
1395094,311.916277885437
1291487,311.5360231399536
1166161,311.36034202575684
1237836,311.82387828826904
1109620,311.46434783935547
1075384,277.0736312866211
1332431,334.77790546417236
1141830,335.9407157897949
1032755,336.44359016418457
1183226,336.0513505935669
1444861,336.46431064605713
1465487,335.91749477386475
1116043,335.732702255249
1155353,336.38103675842285
1394606,335.7534294128418
1258354,548.4462127685547
1133666,708.1869564056396
1066784,802.4685745239258
1167841,715.0248727798462
1468687,771.1926116943359
1328290,730.7777380943298
1240567,708.6744270324707
1424215,711.6089363098145
1057722,985.6290893554688
1349429,954.56005859375
1297968,269.01629590056837
1259331,253.47489261627197
1135133,253.26841163635254
1421534,253.09368801116943
1413771,253.47489261627197
1178643,253.85610485076904
1078554,253.47489261627197
1495417,253.64962577819824
1274485,253.30016899108887
1335756,253.44314670562744
1329810,361.5777359008789
1095638,310.46594524383545
1045471,463.69544982910156
1026941,481.6705017089844
1383816,605.7356262207031
1342743,528.9894714355469
1081079,375.06463623046875
1404092,310.9904899597168
1497047,311.43329906463623
1077049,310.83649253845215
1409129,39.5148264169693
1150723,41.016295900568366
1181288,41.016295900568366
1303570,41.016295900568366
1076136,41.016295900568366
1496530,41.016295900568366
1323505,210.16082954406738
1159662,219.37819957733154
1458025,219.58467864990234
1453177,219.20347499847412
1314608,219.87099838256836
1134764,219.23522758483887
1150022,219.61643409729004
1086312,278.4878692626953
1465717,219.61643409729004
1279859,219.20347499847412
1292034,128.0324821472168
1157559,168.0564661026001
1208584,167.7070140838623
1290817,167.67526054382324
1427899,168.0564661026001
1161944,167.64350700378418
1217185,167.50053310394287
1259287,167.64350700378418
1192548,167.84998607635498
1177141,167.84998607635498
1242088,53.97683906555176
1209556,42.78607797622681
1052913,41.6714643239975
1266188,40.516295900568366
1249279,40.516295900568366
1125302,40.516295900568366
1272411,40.516295900568366
1039622,40.516295900568366
1181744,40.516295900568366
1086282,40.516295900568366
1342834,40.516295900568366
1191933,40.516295900568366
1455688,68.1701889038086
1156031,70.39943885803223
1463066,40.516295900568366
1307453,40.516295900568366
1328288,40.516295900568366
1483645,46.45951318740845
1349724,53.80102652311325
1427122,54.016295900568366
1072907,54.016295900568366
1453758,53.89981006085873
1131668,54.016295900568366
1442229,53.89981006085873
1065535,54.016295900568366
1390209,53.89981006085873
1462612,54.016295900568366
1318631,225.0074920654297
1250084,299.0619812011719
1307634,298.85550117492676
1149758,299.2049512863159
1067032,299.4114294052124
1434813,299.0619812011719
1002560,299.236704826355
1156579,299.2684602737427
1396591,299.236704826355
1392103,299.61791038513184
1201137,345.3264694213867
1320497,420.8199996948242
1483134,286.0228662490845
1363331,285.2720651626587
1186216,285.4361324310303
1068689,285.3195095062256
1371487,653.8305358886719
1379605,654.3278198242188
1207029,285.34373569488525
1436681,285.4785442352295
1320819,292.83692026138306
1248373,322.33060455322266
1008294,274.2273759841919
1232116,273.84616470336914
1255594,273.64122009277344
1318738,275.00326919555664
1446799,616.7017822265625
1486944,611.750244140625
1386805,273.4039421081543
1413768,273.6421756744385
1084671,20.516295900568366
1127039,20.516295900568366
1111671,20.516295900568366
1149061,20.516295900568366
1432334,20.516295900568366
1036706,20.516295900568366
1173657,20.516295900568366
1353433,28.016295900568366
1279339,28.016295900568366
1205295,28.016295900568366
1431212,28.016295900568366
1271186,28.016295900568366
1491686,28.016295900568366
1180510,28.016295900568366
1383885,28.016295900568366
1289665,98.92102909088135
1359744,99.36116600036621
1216979,99.16898155212402
1007979,99.53427410125732
1267184,100.01544952392578
1475359,99.11064434051514
1399772,98.97679710388184
1044288,99.16898155212402
1204605,99.16898155212402
1166180,99.34209156036377
1131674,161.01629590056837
1262299,146.91976642608643
1213601,147.2659797668457
1300132,146.88161373138428
1305748,150.0201120376587
1087593,147.84136199951172
1494276,146.91976642608643
1004602,146.91976642608643
1218108,146.72758102416992
1485765,146.70850563049316
1099347,204.01629590056837
1376287,187.4641571044922
1124300,187.21077919006348
1468244,187.02961921691895
1015025,192.44350337982178
1083819,189.13349151611328
1217848,187.60919570922852
1298548,187.42804336547852
1434356,187.64531326293945
1482492,187.3919277191162
1401309,52.74622344970703
1400990,123.01431274414062
1259749,138.95089721679688
1240225,67.60825550556183
1092082,67.40611696243286
1227429,67.21761286258698
1097232,67.08224153518677
1312352,67.28437757492065
1015328,112.00222778320312
1459453,67.20730137825012
1051019,67.31832885742188
1321503,67.55888140201569
1055145,67.75106656551361
1234463,67.21981048583984
1010315,67.597039103508
1374626,67.75106656551361
1186950,67.9432498216629
1285406,67.38577473163605
1268573,60.20390319824219
1232796,77.32332062721252
1035942,77.15021061897278
1299417,76.76584386825562
1386090,83.60141491889954
1016464,83.01539134979248
1303501,83.01539134979248
1176686,77.30424523353577
1080504,77.13113737106323
1446354,77.32332062721252
1236946,93.30668067932129
1434549,100.63169622421265
1120418,100.97791624069214
1403037,101.4530291557312
1144287,138.37405014038086
1358838,138.37405014038086
1290736,126.5654125213623
1259881,100.82388067245483
1401133,100.80480718612671
1126127,101.01606607437134
1067348,34.016295900568366
1000557,34.016295900568366
1141868,34.016295900568366
1193883,34.016295900568366
1477660,34.016295900568366
1374717,34.016295900568366
1005512,34.016295900568366
1481939,34.016295900568366
1181712,42.41111660003662
1274821,53.016295900568366
1159957,53.016295900568366
1131022,77.05340385437012
1194633,53.016295900568366
1148248,53.016295900568366
1027752,53.016295900568366
1286552,53.016295900568366
1087904,53.016295900568366
1343655,53.016295900568366
1053488,28.016295900568366
1058362,28.016295900568366
1281230,28.016295900568366
1053785,28.016295900568366
1324241,28.016295900568366
1039288,25.40359902381897
1386011,25.298814296722412
1143236,25.450358629226685
1233422,25.400784730911255
1272934,25.450358629226685
1123214,1443.7547912597656
1038791,1318.497001171112
1134852,1321.2952609062195
1403461,1321.4261469841003
1002912,1321.3734240531921
1089089,1313.571322441101
1082554,1322.807979092002
1353572,1325.3206057548523
1015394,1347.0854873657227
1320654,1347.0854873657227
1161630,840.2560729980469
1021993,995.2331004142761
1179517,990.1124110221863
1332254,992.5785784721375
1319159,990.1828074455261
1356974,983.3846654891968
1290939,995.2039370536804
1401750,997.309916973114
1064767,1011.8432264328003
1070383,1009.0059041976929
1034885,314.6034393310547
1188905,396.35427951812744
1000505,390.45831203460693
1155391,396.55230236053467
1175738,390.4617395401001
1346234,396.4548006057739
1177275,392.1517171859741
1379838,394.5012626647949
1492943,394.30626678466797
1308976,398.70081663131714
1448825,27.016295900568366
1212228,27.016295900568366
1301184,27.016295900568366
1201561,27.016295900568366
1315874,27.016295900568366
1291984,27.016295900568366
1364501,27.016295900568366
1410066,27.016295900568366
1120835,68.01629590056837
1168918,77.69812488555908
1010155,77.78021144866943
1219862,78.26398849487305
1262985,77.51021003723145
1489334,78.26398849487305
1272770,68.01629590056837
1139055,67.79359786212444
1005607,68.01629590056837
1436307,51.5856499671936
1144232,57.61338949203491
1206831,58.0712947845459
1035382,57.98061275482178
1196146,57.98061275482178
1260615,58.0712947845459
1312498,58.915767192840576
1136753,55.016295900568366
1489232,55.016295900568366
1035832,55.016295900568366
1121988,413.5751929283142
1115180,408.49299716949463
1008616,410.3520669937134
1359199,410.74204540252686
1466525,408.98347568511963
1060044,408.3010263442993
1237487,408.298002243042
1445380,483.52921295166016
1070424,474.3451614379883
1324840,474.35393142700195
1163226,588.6493797302246
1031803,522.9425029754639
1429552,527.437578201294
1126332,525.2860107421875
1204816,530.5610094070435
1356232,529.7840728759766
1017032,529.3911209106445
1074980,603.9752044677734
1405502,607.5576248168945
1012125,609.3814086914062
1111122,949.9425163269043
1152573,900.4177417755127
1139647,905.2083177566528
1194544,1038.3169708251953
1473726,1031.078254699707
1357020,1021.9029998779297
1226117,1021.9205169677734
1018768,901.1976947784424
1259325,905.3972654342651
1497891,905.9852342605591
1401754,96.50580215454102
1091471,112.51495361328125
1300817,113.10287094116211
1193216,112.56446838378906
1060409,112.68148994445801
1209654,112.29827213287354
1282653,112.67549705505371
1425189,112.62597942352295
1361061,112.77515697479248
1099961,112.3418436050415
1480288,84.92865943908691
1388976,100.8678765296936
1119648,101.37463760375977
1321873,101.01591348648071
1261615,101.04635572433472
1427961,101.41221761703491
1363989,101.10843563079834
1410687,101.34419441223145
1431485,101.05349445343018
1457142,101.17166090011597
1053207,179.04539108276367
1381358,202.74438858032227
1255638,202.7959156036377
1176118,203.00334644317627
1043550,202.91094493865967
1369209,202.43639183044434
1359946,201.82134532928467
1311666,202.92006587982178
1064580,203.24974536895752
1006230,202.40653705596924
1349184,465.21278381347656
1130619,653.6885776519775
1096780,656.3215789794922
1352350,734.5040817260742
1467630,892.7875671386719
1225027,914.8636169433594
1319162,655.6354427337646
1196160,654.4685478210449
1304965,1114.7630615234375
1163371,1114.8432006835938
1271696,249.73008728027344
1139577,306.33936309814453
1148826,306.51409912109375
1317428,307.9742488861084
1018320,306.57759857177734
1099215,306.75232315063477
1402594,306.57759857177734
1180246,306.75232315063477
1047356,306.9270534515381
1486518,306.51409912109375
1169730,667.081241607666
1326969,623.5392570495605
1290989,625.3522453308105
1324687,898.3912353515625
1435521,984.0910949707031
1424670,898.7044067382812
1217911,627.6860694885254
1445424,623.2952117919922
1307778,624.7575950622559
1109546,620.7268142700195
1288584,145.75320029258728
1216944,140.2342700958252
1394355,140.52456378936768
1285022,140.27038478851318
1462965,139.83584880828857
1205977,141.95657968521118
1349950,142.31888341903687
1340917,140.49844074249268
1191343,140.1981544494629
1262924,140.52456378936768
1433314,122.9373664855957
1145467,167.67526054382324
1375025,167.64350700378418
1095276,167.50053310394287
1187504,208.23406219482422
1167315,167.7070140838623
1162925,167.46878242492676
1129751,167.88173961639404
1154706,167.50053310394287
1428567,168.0564661026001
1240273,97.2650671005249
1245225,100.80480718612671
1103636,101.36228227615356
1309363,101.18917608261108
1095731,101.17009735107422
1444210,107.01629590056837
1270167,111.90343761444092
1040828,108.6610711812973
1271717,100.82388067245483
1112011,101.17009735107422
1407667,110.84797286987305
1268061,63.06147480010986
1435514,63.506052017211914
1118148,52.92446756362915
1110023,54.016295900568366
1016117,54.016295900568366
1057728,52.954854011535645
1269429,52.94121479988098
1398750,52.918060541152954
1307215,53.150175392627716
1476887,42.016295900568366
1108169,42.016295900568366
1344879,42.016295900568366
1017490,42.016295900568366
1176469,73.5056324005127
1130081,50.33726978302002
1058797,42.016295900568366
1296440,42.016295900568366
1341876,42.016295900568366
1042340,42.016295900568366
1105919,46.73561954498291
1270179,53.93640594184399
1026319,54.016295900568366
1032990,54.016295900568366
1166528,53.89981006085873
1156987,53.89981006085873
1015916,54.016295900568366
1251406,510.1544723510742
1077955,531.8048305511475
1432633,531.806209564209
1135634,531.5984916687012
1053800,532.2230358123779
1300651,531.8048305511475
1403400,532.0153160095215
1084536,531.597110748291
1422024,531.806209564209
1067466,531.8048305511475
1223600,407.9071455001831
1358943,720.7169494628906
1092417,402.6444911956787
1198010,403.0923185348511
1048692,402.7460117340088
1184868,402.9226408004761
1302853,877.3732299804688
1011499,818.7449951171875
1413467,402.4380130767822
1233653,403.3028974533081
1083097,230.06859397888184
1181871,509.67034912109375
1040695,245.9507598876953
1063801,245.74427890777588
1341226,246.3002166748047
1009874,246.33197212219238
1079968,559.5972595214844
1331936,558.5342712402344
1325121,245.74427890777588
1370183,246.0937376022339
1450412,28.016295900568366
1346636,28.016295900568366
1142017,28.016295900568366
1232162,28.016295900568366
1258738,28.016295900568366
1440844,28.016295900568366
1355348,28.016295900568366
1190838,40.016295900568366
1280906,40.016295900568366
1123939,40.016295900568366
1338164,40.016295900568366
1455555,40.016295900568366
1478284,40.016295900568366
1151232,40.016295900568366
1129758,40.016295900568366
1434166,26.016295900568366
1432772,26.016295900568366
1496055,26.016295900568366
1399699,26.016295900568366
1037988,26.016295900568366
1104148,26.016295900568366
1193669,26.016295900568366
1279111,26.016295900568366
1061276,295.17005920410156
1015088,247.04285049438477
1292002,199.71207904815674
1285083,199.31817054748535
1343995,230.88995361328125
1304918,199.11169052124023
1017601,198.94857263565063
1180813,259.638614654541
1169611,198.39263772964478
1346633,198.25024795532227
1210001,256.8264846801758
1406512,277.00964736938477
1476709,224.83286333084106
1469794,224.5758080482483
1227316,224.512309551239
1434845,224.83286333084106
1026204,347.8048553466797
1325430,224.52486515045166
1311405,224.42180967330933
1487564,261.08013343811035
1207310,54.016295900568366
1452410,54.016295900568366
1318219,54.016295900568366
1260006,54.016295900568366
1372927,54.016295900568366
1133760,54.016295900568366
1075937,54.016295900568366
1025820,54.016295900568366
1310403,54.016295900568366
1030704,54.016295900568366
1106904,67.01629590056837
1345120,66.66733852028847
1121990,66.64826267957687
1432624,66.84044589102268
1306602,67.01629590056837
1096748,66.66733852028847
1346881,66.68641585111618
1417343,66.64826267957687
1248441,66.84044589102268
1369427,66.64826267957687
1012771,54.016295900568366
1492039,54.016295900568366
1409644,54.016295900568366
1069560,54.016295900568366
1230159,54.016295900568366
1451740,54.016295900568366
1223669,54.016295900568366
1480159,54.016295900568366
1329548,54.016295900568366
1008093,54.016295900568366
1161036,95.01629590056837
1135545,95.01629590056837
1442958,95.8813117146492
1314621,95.01629590056837
1388384,134.8857765197754
1227978,115.2205924987793
1301241,95.72924667596817
1184839,95.01629590056837
1046279,96.30807495117188
1167856,95.8813117146492
1106662,218.19031524658203
1095231,175.18018341064453
1210181,156.54055976867676
1032488,156.04747676849365
1351353,213.30947875976562
1277125,213.80254364013672
1277374,175.2555046081543
1030600,133.81393146514893
1497254,134.16014862060547
1294314,134.2026252746582
1047465,298.01629590056837
1052061,277.1762504577637
1246412,276.95898056030273
1305157,278.0557861328125
1412668,367.7152862548828
1196150,367.7152862548828
1023855,278.293062210083
1497263,278.4369831085205
1163695,278.0557861328125
1447975,279.99932289123535
1415287,65.15968894958496
1180965,87.36051845550537
1113679,231.916015625
1357660,214.8088836669922
1161674,87.56265687942505
1334489,87.35369729995728
1069619,87.75115728378296
1315618,87.56265687942505
1274761,87.55584001541138
1185715,87.2251467704773
1415441,66.0588019490242
1178941,153.75900268554688
1146905,134.21998596191406
1344481,66.06561648845673
1495378,66.06561648845673
1337557,65.53278768062592
1181335,65.87029504776001
1407215,154.61579132080078
1250390,149.91156005859375
1119553,66.26093590259552
1431014,66.26093590259552
1141140,65.6613359451294
1362663,65.66815853118896
1258340,65.33064317703247
1011931,372.8220520019531
1108509,142.26811933517456
1137755,142.31964778900146
1313978,142.96740055084229
1154103,144.44685983657837
1023140,144.46622705459595
1398600,143.14212560653687
1300190,143.1103720664978
1019457,144.647145986557
1443796,142.72916555404663
1281482,272.33873748779297
1185994,298.68266105651855
1101359,300.5626907348633
1224536,300.2132406234741
1416326,500.05242919921875
1489036,489.0186462402344
1432032,439.1558837890625
1485473,298.30145359039307
1191888,300.3879690170288
1140077,300.5626907348633
1403343,226.75777912139893
1050693,206.23225021362305
1389483,208.14403438568115
1028926,208.17578887939453
1164432,333.27317810058594
1022069,327.05521392822266
1424160,273.0494270324707
1466699,206.26400089263916
1013907,208.5252389907837
1325027,206.0257692337036
1321976,36.03001165390015
1088772,40.016295900568366
1446950,40.016295900568366
1210886,40.016295900568366
1321519,40.016295900568366
1454833,40.016295900568366
1231250,40.016295900568366
1060841,40.016295900568366
1063119,40.016295900568366
1368987,40.016295900568366
1307302,53.016295900568366
1177684,53.016295900568366
1331883,53.016295900568366
1425911,80.38487434387207
1293866,53.016295900568366
1062563,53.016295900568366
1201874,53.016295900568366
1153088,52.966355949640274
1234655,53.016295900568366
1157099,53.016295900568366
1410444,47.516295900568366
1447902,50.360875368118286
1220066,56.473222732543945
1395996,73.23583602905273
1050155,47.516295900568366
1405958,47.516295900568366
1460942,47.516295900568366
1156794,47.516295900568366
1259715,47.516295900568366
1290300,47.516295900568366
1108704,562.4035491943359
1349640,638.6733465194702
1233603,640.9253740310669
1240827,640.7243585586548
1054033,640.8218564987183
1398644,638.5758438110352
1303762,642.9733901023865
1272724,643.07088804245
1423160,638.6763410568237
1055961,636.5248022079468
1029294,388.33946228027344
1013001,539.3968343734741
1081183,548.1919541358948
1485036,543.9893932342529
1256807,543.791389465332
1203716,544.0899038314819
1414123,548.2894558906555
1250749,546.0404143333435
1434042,541.7433662414551
1048122,543.9893932342529
1160680,154.90188217163086
1085396,197.99258995056152
1390416,197.99258995056152
1412215,197.96083688735962
1100598,198.1673173904419
1442542,198.13556385040283
1333339,198.13556385040283
1491136,197.96083688735962
1129473,198.5485234260559
1080418,198.22987031936646
1049158,28.016295900568366
1210473,28.016295900568366
1161610,28.016295900568366
1443205,28.016295900568366
1425213,28.016295900568366
1249853,28.016295900568366
1223675,28.016295900568366
1076570,28.016295900568366
1148902,28.016295900568366
1174176,50.74366855621338
1383428,55.51618194580078
1228081,55.81203103065491
1120872,56.73649287223816
1254272,55.51618194580078
1461596,53.016295900568366
1042497,53.016295900568366
1164067,53.016295900568366
1420224,56.34357714653015
1005457,56.44942831993103
1404012,56.25289583206177
1323173,54.016295900568366
1190479,54.016295900568366
1444164,54.016295900568366
1278821,349.35499572753906
1436586,417.0725612640381
1029722,415.1306257247925
1134426,415.1374788284302
1261036,415.50599193573
1178195,415.15803623199463
1086893,421.4701347351074
1170114,489.4846954345703
1038318,489.3718795776367
1088809,494.890869140625
1478370,400.93006896972656
1411161,419.09703254699707
1408190,417.24649715423584
1409562,422.0225257873535
1456972,419.7795057296753
1276208,419.7795057296753
1490001,421.5380735397339
1486353,489.7663269042969
1000127,486.2490882873535
1366757,488.07286834716797
1312971,741.8546600341797
1242304,906.8663530349731
1358481,904.522837638855
1252129,1039.779052734375
1234652,1043.4090881347656
1006772,1027.0038604736328
1335737,1037.9941635131836
1082713,910.1878161430359
1011159,900.320255279541
1466260,143.54124927520752
1271724,139.59155464172363
1362659,138.9614486694336
1466995,139.13554763793945
1019525,138.78834629058838
1013636,139.52909755706787
1026870,140.4436445236206
1368359,139.32720851898193
1495646,139.27497386932373
1364816,139.58055210113525
1145664,113.44960498809814
1066734,113.6250524520874
1374651,113.03827953338623
1279324,113.64412879943848
1409608,113.52596759796143
1009256,113.81723594665527
1157723,113.45194339752197
1071832,113.73665046691895
1076420,113.61905860900879
1331136,113.77365970611572
1091873,177.8255376815796
1389761,177.8629846572876
1473048,177.4716501235962
1339668,177.17723846435547
1310744,178.02446269989014
1439011,177.18323612213135
1083428,177.68783378601074
1315271,177.00208568572998
1010745,176.80497932434082
1219262,177.54062747955322
1388739,405.0346984863281
1007829,582.852970123291
1159448,586.3222122192383
1295887,690.7187652587891
1446997,899.9165649414062
1440035,914.4690551757812
1041969,584.4194755554199
1350903,586.3222122192383
1402515,1134.4043579101562
1104654,1114.7396240234375
1123649,293.49108123779297
1358951,453.98526763916016
1095885,345.79737854003906
1188104,345.79737854003906
1109153,345.4161720275879
1498548,345.5591468811035
1242079,345.88978004455566
1282712,345.6308174133301
1197982,345.62265396118164
1396460,345.38442039489746
1346060,561.1320495605469
1366689,585.0108966827393
1152927,583.8134002685547
1085039,1026.0315246582031
1308005,977.716064453125
1416818,1060.38671875
1157372,588.2300071716309
1035677,585.4394855499268
1043744,589.057092666626
1275513,588.0654430389404
1162719,76.04011106491089
1461189,75.8479266166687
1305167,75.8479266166687
1171637,76.57851099967957
1386951,75.8479266166687
1135964,76.19414472579956
1064678,76.19414472579956
1059530,76.57851099967957
1101560,75.8479266166687
1419869,49.977824211120605
1021598,53.391438007354736
1352516,53.788901805877686
1356988,53.782082200050354
1062551,39.754892349243164
1034912,27.016295900568366
1203135,27.016295900568366
1048644,27.016295900568366
1180443,27.016295900568366
1040065,27.016295900568366
1494499,27.016295900568366
1466396,27.016295900568366
1170240,28.016295900568366
1039898,28.016295900568366
1412137,28.016295900568366
1169338,28.016295900568366
1042017,53.530874252319336
1287984,30.659360647201538
1498396,28.016295900568366
1176996,28.016295900568366
1077306,28.016295900568366
1491374,28.016295900568366
1116916,28.016295900568366
1004559,28.016295900568366
1348312,28.016295900568366
1090148,28.016295900568366
1354566,28.016295900568366
1102343,28.016295900568366
1221310,533.1783294677734
1361824,544.3791637420654
1117178,543.960958480835
1023369,544.3791637420654
1194420,544.5868854522705
1425859,544.16868019104
1015144,544.3777809143066
1264805,544.1700592041016
1316991,544.1687622070312
1382469,544.16868019104
1367131,349.3877771496773
1413681,595.935791015625
1487661,336.66925716400146
1219708,336.44263458251953
1460528,336.2679042816162
1468717,336.6067066192627
1452919,747.7636413574219
1149490,746.1356201171875
1391982,336.23615741729736
1198228,336.2996606826782
1434558,189.67586135864258
1253275,441.7248840332031
1052291,204.6083688735962
1212523,204.6083688735962
1397951,204.46539402008057
1112208,204.4336452484131
1045583,541.5822143554688
1052724,543.2781372070312
1052729,206.0993242263794
1330575,204.8148488998413
1260085,15.016295900568366
1403827,15.016295900568366
1481291,15.016295900568366
1346673,14.016295900568366
1452741,14.016295900568366
1468212,14.016295900568366
1230784,14.016295900568366
1190650,14.016295900568366
1047101,14.016295900568366
1426036,15.016295900568366
1120019,15.016295900568366
1072591,15.016295900568366
1020410,15.016295900568366
1078483,15.016295900568366
1128180,15.016295900568366
1325280,15.016295900568366
1427226,82.01629590056837
1428931,91.23809719085693
1482270,91.23809719085693
1337955,91.32243537902832
1074040,106.86609840393066
1223872,79.46016931533813
1056054,91.9177885055542
1045111,92.42880535125732
1322332,143.16252326965332
1393220,144.9768009185791
1195731,118.52501440048218
1037225,116.77037239074707
1290352,144.4657917022705
1369208,145.5721549987793
1399477,116.77037239074707
1464990,155.42026901245117
1191994,117.68429708480835
1317160,133.90357971191406
1133401,120.37550163269043
1189592,107.77644729614258
1170403,106.6700849533081
1003089,106.159104347229
1299976,123.10549736022949
1180067,88.86708116531372
1245737,106.60679626464844
1209341,129.4449119567871
1009944,117.36705589294434
1341596,94.01629590056837
1291135,145.46303939819336
1304893,105.72982406616211
1260429,105.13447380065918
1430497,104.70781517028809
1140847,105.13447380065918
1151498,104.62349128723145
1217377,84.31702184677124
1443512,104.53913497924805
1353405,104.11694717407227
1107486,104.70781517028809
1041163,120.17842864990234
1196547,65.48670482635498
1380448,67.12382411956787
1384588,64.90069198608398
1238821,65.97987651824951
1130148,67.12382411956787
1055993,65.48670482635498
1386679,64.90069198608398
1080744,67.12382411956787
1055252,65.97987651824951
1386673,101.08562469482422
1234362,66.26453304290771
1288681,67.2508192062378
1493343,67.43655776977539
1265338,67.84405899047852
1121206,66.85054111480713
1032317,67.84405899047852
1455226,66.75770092010498
1411958,54.016295900568366
1141862,68.49070167541504
1474949,68.01629590056837
1096408,65.51363325119019
1121882,65.72259283065796
1108739,65.51363325119019
1347317,68.01629590056837
1110144,68.01629590056837
1442709,65.51363325119019
1036582,65.31831359863281
1412982,65.52726888656616
1324501,65.52045607566833
1176325,160.62995624542236
1015877,153.2633113861084
1297507,153.4554901123047
1205048,153.09020137786865
1369188,205.6210594177246
1176486,206.31927871704102
1341438,154.34811782836914
1104071,153.4554901123047
1020171,153.4554901123047
1168271,153.09020137786865
1432968,168.30595016479492
1452142,160.24135398864746
1249247,160.798828125
1379067,160.77975273132324
1105641,214.35271072387695
1073716,212.12197875976562
1045265,160.9719352722168
1296384,160.43353843688965
1031252,160.43353843688965
1367777,160.6257209777832
1317910,47.516295900568366
1368716,116.2425308227539
1010055,119.04027557373047
1081143,47.516295900568366
1010965,47.516295900568366
1016213,47.516295900568366
